Event,Hit
49854,0
49855,0
49856,1
49857,1
49858,1
49859,1
49860,1
49861,1
49862,0
49863,1
49864,1
49865,0
49866,1
49867,0
49868,0
49869,0
49870,0
49871,0
49872,0
49873,1
49874,1
49875,0
49876,0
49877,1
49878,1
49879,0
49880,0
49881,1
49882,1
49883,1
49884,0
49885,0
49886,0
49887,1
49888,0
49889,0
49890,1
49891,0
49892,1
49893,1
49894,1
49895,1
49896,0
49897,1
49898,1
49899,0
49900,1
49901,0
49902,0
49903,0
49904,0
49905,0
49906,0
49907,1
49908,0
49909,1
49910,1
49911,1
49912,0
49913,0
49914,0
49915,0
49916,0
49917,1
49918,0
49919,0
49920,1
49921,1
49922,1
49923,0
49924,0
49925,0
49926,1
49927,1
49928,1
49929,0
49930,0
49931,1
49932,1
49933,1
49934,0
49935,0
49936,0
49937,1
49938,1
49939,0
49940,1
49941,1
49942,0
49943,0
49944,1
49945,0
49946,0
49947,1
49948,1
49949,1
49950,0
49951,1
49952,1
49953,0
49954,0
49955,1
49956,0
49957,1
49958,1
49959,1
49960,1
49961,1
49962,0
49963,1
49964,0
49965,0
49966,1
49967,1
49968,0
49969,1
49970,0
49971,1
49972,0
49973,0
49974,0
49975,1
49976,0
49977,0
49978,0
49979,0
49980,1
49981,0
49982,1
49983,1
49984,1
49985,0
49986,1
49987,1
49988,0
49989,1
49990,0
49991,1
49992,1
49993,0
49994,1
49995,1
49996,1
49997,0
49998,1
49999,0
50000,1
50001,0
50002,0
50003,1
50004,0
50005,1
50006,1
50007,0
50008,0
50009,1
50010,0
50011,1
50012,0
50013,0
50014,1
50015,0
50016,0
50017,0
50018,1
50019,0
50020,1
50021,1
50022,1
50023,1
50024,0
50025,1
50026,1
50027,0
50028,1
50029,1
50030,1
50031,0
50032,1
50033,1
50034,0
50035,1
50036,1
50037,1
50038,1
50039,1
50040,0
50041,1
50042,0
50043,1
50044,1
50045,0
50046,1
50047,1
50048,1
50049,0
50050,0
50051,1
50052,0
50053,0
50054,0
50055,0
50056,1
50057,1
50058,1
50059,1
50060,0
50061,0
50062,1
50063,1
50064,1
50065,0
50066,1
50067,0
50068,1
50069,0
50070,1
50071,0
50072,1
50073,0
50074,1
50075,1
50076,0
50077,1
50078,0
50078,1
50079,1
50080,1
50081,0
50082,0
50083,1
50084,1
50085,0
50086,0
50087,1
50088,1
50089,0
50090,0
50091,1
50092,1
50093,0
50094,1
50095,1
50096,1
50097,1
50098,1
50099,0
50100,0
50101,0
50102,1
50103,1
50104,0
50105,1
50106,1
50107,0
50108,1
50109,1
50110,1
50111,1
50112,1
50113,0
50114,1
50115,0
50116,1
50117,1
50118,1
50119,1
50120,0
50121,1
50122,1
50123,0
50124,1
50125,0
50126,1
50127,0
50128,0
50129,1
50130,1
50131,1
50132,0
50133,0
50134,1
50135,1
50136,1
50137,1
50138,1
50139,0
50140,0
50141,1
50142,0
50143,1
50144,1
50145,0
50146,1
50147,0
50148,0
50149,1
50150,0
50151,0
50152,0
50153,1
50154,1
50155,1
50156,1
50157,1
50158,0
50159,1
50160,1
50161,1
50162,0
50163,1
50164,0
50165,1
50166,1
50167,1
50168,1
50169,1
50170,1
50171,0
50172,0
50173,1
50174,0
50175,1
50176,1
50177,0
50178,1
50179,1
50180,1
50181,0
50182,1
50183,1
50184,0
50185,0
50186,0
50187,1
50188,0
50189,1
50190,0
50191,1
50192,1
50193,0
50194,0
50195,0
50196,0
50197,0
50198,1
50199,0
50200,0
50201,1
50202,1
50203,1
50204,1
50205,0
50206,1
50207,1
50208,1
50209,1
50210,1
50211,0
50212,1
50213,1
50214,0
50215,0
50216,1
50217,1
50218,1
50219,1
50220,1
50221,0
50222,1
50223,1
50224,1
50225,1
50226,1
50227,0
50228,0
50229,0
50230,1
50231,1
50232,1
50233,0
50234,0
50235,1
50236,1
50237,0
50238,1
50239,1
50240,1
50241,0
50242,0
50243,0
50244,1
50245,1
50246,1
50247,0
50248,0
50249,1
50250,1
50251,0
50252,1
50253,0
50254,1
50255,1
50256,1
50257,0
50258,1
50259,1
50260,1
50261,0
50262,1
50263,0
50264,1
50265,0
50266,0
50267,0
50268,1
50269,1
50270,1
50271,1
50272,1
50273,1
50274,1
50275,0
50276,1
50277,1
50278,0
50279,1
50280,0
50281,0
50282,0
50283,1
50284,1
50285,0
50286,0
50287,1
50288,1
50289,1
50290,1
50291,1
50292,1
50293,1
50294,1
50295,0
50296,1
50297,1
50298,0
50299,1
50300,1
50301,1
50302,1
50303,0
50304,1
50305,1
50306,0
50307,1
50308,1
50309,1
50310,1
50311,0
50312,1
50313,0
50314,1
50315,0
50316,0
50317,0
50318,0
50319,1
50320,1
50321,1
50322,1
50323,0
50324,1
50325,1
50326,0
50327,0
50328,1
50329,1
50330,0
50331,1
50332,1
50333,0
50334,1
50335,0
50336,1
50337,1
50338,0
50339,1
50340,1
50341,1
50342,1
50343,0
50344,1
50345,0
50346,1
50347,1
50348,0
50349,0
50350,1
50351,1
50352,1
50353,1
50354,1
50355,0
50356,1
50357,1
50358,0
50359,0
50360,0
50361,1
50362,1
50363,1
50364,1
50365,0
50366,1
50367,1
50368,1
50369,1
50370,1
50371,1
50372,1
50373,0
50374,1
50375,0
50376,1
50377,1
50378,0
50379,1
50380,1
50381,0
50382,1
50383,0
50384,0
50385,0
50386,1
50387,0
50388,1
50389,1
50390,0
50391,0
50392,1
50393,1
50394,1
50395,1
50396,1
50397,1
50398,1
50399,1
50400,1
50401,1
50402,1
50403,1
50404,1
50405,0
50406,0
50407,0
50408,1
50409,0
50410,1
50411,1
50412,1
50413,1
50414,1
50415,0
50416,1
50417,1
50418,0
50419,0
50420,0
50421,1
50422,0
50423,1
50424,0
50425,1
50426,1
50427,1
50428,0
50429,0
50430,1
50431,0
50432,1
50433,0
50434,0
50435,0
50436,1
50437,1
50438,1
50439,1
50440,1
50441,1
50442,0
50443,1
50444,1
50445,0
50446,1
50447,0
50448,1
50449,1
50450,1
50451,1
50452,0
50453,1
50454,0
50455,1
50456,0
50457,0
50458,0
50459,1
50460,0
50461,1
50462,0
50463,1
50464,1
50465,0
50466,1
50467,0
50468,1
50469,0
50470,0
50471,0
50472,1
50473,1
50474,1
50475,1
50476,1
50477,0
50478,1
50479,1
50480,1
50481,1
50482,0
50483,1
50484,1
50485,0
50486,0
50487,1
50488,1
50489,0
50490,1
50491,1
50492,1
50493,1
50494,0
50495,0
50496,0
50497,1
50498,1
50499,1
50500,0
50501,0
50502,1
50503,0
50504,0
50505,1
50506,0
50507,1
50508,1
50509,1
50510,0
50511,1
50512,0
50513,1
50514,1
50515,1
50516,1
50517,0
50518,1
50519,1
50520,1
50521,1
50522,1
50523,0
50524,1
50525,0
50526,1
50527,0
50528,0
50529,0
50530,0
50531,1
50532,0
50533,1
50534,0
50535,1
50536,1
50537,0
50538,0
50539,1
50540,1
50541,0
50542,1
50543,1
50544,1
50545,1
50546,1
50547,0
50548,0
50549,0
50550,0
50551,1
50552,1
50553,1
50554,0
50555,0
50556,1
50557,0
50558,0
50559,1
50560,0
50561,0
50562,1
50563,1
50564,1
50565,1
50566,0
50567,0
50568,1
50569,1
50570,0
50571,1
50572,0
50573,1
50574,0
50575,1
50576,0
50577,0
50578,1
50579,1
50580,1
50581,0
50582,1
50583,0
50584,0
50585,1
50586,0
50587,0
50588,0
50589,0
50590,1
50591,0
50592,1
50593,0
50594,0
50595,1
50596,0
50597,0
50598,0
50599,0
50600,1
50601,0
50602,0
50603,0
50604,1
50605,1
50606,0
50607,1
50608,1
50609,1
50610,1
50611,1
50612,0
50613,0
50614,0
50615,1
50616,1
50617,0
50618,1
50619,0
50620,1
50621,1
50622,1
50623,0
50624,1
50625,1
50626,1
50627,1
50628,1
50629,1
50630,0
50631,1
50632,1
50633,0
50634,0
50635,0
50636,0
50637,1
50638,1
50639,1
50640,1
50641,0
50642,1
50643,1
50644,1
50645,0
50646,1
50647,0
50648,1
50649,1
50650,0
50651,0
50652,1
50653,0
50654,1
50655,0
50656,1
50657,0
50658,0
50659,1
50660,1
50661,0
50662,1
50663,1
50664,1
50665,0
50666,1
50667,1
50668,0
50669,0
50670,0
50671,0
50672,1
50673,1
50674,1
50675,1
50676,1
50677,1
50678,1
50679,0
50680,1
50681,0
50682,0
50683,1
50684,1
50685,0
50686,0
50687,0
50688,0
50689,1
50690,1
50691,0
50692,1
50693,0
50694,1
50695,0
50696,1
50697,1
50698,0
50699,1
50700,0
50701,1
50702,1
50703,1
50704,1
50705,1
50706,0
50707,0
50708,1
50709,0
50710,0
50711,0
50712,0
50713,1
50714,0
50715,1
50716,1
50717,0
50718,1
50719,0
50720,1
50721,1
50722,1
50723,0
50724,0
50725,0
50726,1
50727,1
50728,0
50729,1
50730,1
50731,1
50732,1
50733,0
50734,1
50735,0
50736,1
50737,1
50738,0
50739,0
50740,0
50741,1
50742,1
50743,1
50744,1
50745,1
50746,1
50747,1
50748,1
50749,1
50750,0
50751,0
50752,0
50753,0
50754,0
50755,0
50756,1
50757,1
50758,1
50759,1
50760,0
50761,1
50762,1
50763,1
50764,1
50765,1
50766,1
50767,1
50768,0
50769,0
50770,0
50771,1
50772,0
50773,1
50774,0
50775,1
50776,0
50777,1
50778,1
50779,1
50780,1
50781,1
50782,1
50783,1
50784,0
50785,0
50786,1
50787,1
50788,1
50789,0
50790,1
50791,1
50792,1
50793,1
50794,1
50795,0
50796,1
50797,0
50798,1
50799,1
50800,0
50801,0
50802,0
50803,1
50804,1
50805,1
50806,0
50807,1
50808,0
50809,1
50810,0
50811,1
50812,1
50813,0
50814,0
50815,1
50816,0
50817,1
50818,0
50819,1
50820,1
50821,0
50822,1
50823,1
50824,1
50825,0
50826,0
50827,0
50828,1
50829,1
50830,1
50831,1
50832,1
50833,0
50834,1
50835,1
50836,1
50837,0
50838,1
50839,1
50840,1
50841,0
50842,0
50843,1
50844,1
50845,1
50846,0
50847,0
50848,0
50849,1
50850,1
50851,0
50852,0
50853,1
50854,0
50855,1
50856,0
50857,1
50858,1
50859,1
50860,1
50861,1
50862,1
50863,0
50864,1
50865,1
50866,1
50867,1
50868,1
50869,0
50870,1
50871,0
50872,1
50873,0
50874,1
50875,0
50876,0
50877,1
50878,1
50879,1
50880,0
50881,1
50882,1
50883,0
50884,1
50885,0
50886,0
50887,0
50888,1
50889,1
50890,1
50891,1
50892,0
50893,0
50894,0
50895,1
50896,1
50897,0
50898,0
50899,1
50900,1
50901,0
50902,1
50903,0
50904,0
50905,1
50906,0
50907,0
50908,1
50909,1
50910,1
50911,1
50912,1
50913,1
50914,1
50915,0
50916,1
50917,1
50918,1
50919,0
50920,1
50921,1
50922,1
50923,0
50924,0
50925,0
50926,1
50927,1
50928,1
50929,0
50930,0
50931,0
50932,1
50933,1
50934,1
50935,1
50936,0
50937,1
50938,1
50939,1
50940,1
50941,1
50942,0
50943,0
50944,0
50945,1
50946,1
50947,1
50948,0
50949,0
50950,1
50951,1
50952,1
50953,1
50954,1
50955,1
50956,1
50957,1
50958,0
50959,0
50960,1
50961,1
50962,0
50963,1
50964,1
50965,1
50966,1
50967,1
50968,1
50969,0
50970,1
50971,0
50972,1
50973,1
50974,0
50975,1
50976,0
50977,1
50978,1
50979,0
50980,1
50981,1
50982,0
50983,0
50984,1
50985,0
50986,1
50987,1
50988,0
50989,1
50990,1
50991,1
50992,1
50993,1
50994,1
50995,0
50996,0
50997,1
50998,0
50999,1
51000,1
51001,1
51002,0
51003,0
51004,0
51005,1
51006,1
51007,0
51008,0
51009,0
51010,0
51011,1
51012,1
51013,1
51014,1
51015,1
51016,0
51017,1
51018,1
51019,0
51020,0
51021,1
51022,1
51023,0
51024,1
51025,1
51026,1
51027,1
51028,1
51029,0
51030,0
51031,0
51032,1
51033,0
51034,1
51035,1
51036,1
51037,0
51038,0
51039,0
51040,0
51041,1
51042,0
51043,0
51044,0
51045,1
51046,0
51047,0
51048,0
51049,1
51050,1
51051,1
51052,1
51053,1
51054,1
51055,1
51056,0
51057,0
51058,1
51059,0
51060,0
51061,1
51062,1
51063,0
51064,0
51065,1
51066,1
51067,0
51068,1
51069,0
51070,0
51071,0
51072,0
51073,1
51074,0
51075,0
51076,1
51077,1
51078,1
51079,1
51080,1
51081,0
51082,0
51083,1
51084,0
51085,1
51086,0
51087,0
51088,0
51089,0
51090,0
51091,1
51092,1
51093,1
51094,1
51095,1
51096,0
51097,1
51098,1
51099,1
51100,0
51101,1
51102,0
51103,1
51104,1
51105,0
51106,1
51107,0
51108,1
51109,1
51110,1
51111,0
51112,0
51113,0
51114,1
51115,1
51116,1
51117,1
51118,1
51119,0
51120,1
51121,1
51122,1
51123,0
51124,0
51125,0
51126,1
51127,1
51128,0
51129,1
51130,1
51131,0
51132,1
51133,1
51134,1
51135,0
51135,0
51136,0
51137,1
51138,0
51139,0
51140,0
51141,1
51142,0
51143,1
51144,0
51145,1
51146,0
51147,1
51148,0
51149,1
51150,0
51151,0
51152,1
51153,0
51154,1
51155,0
51156,1
51157,0
51158,1
51159,0
51160,0
51161,0
51162,1
51163,0
51164,0
51165,1
51166,0
51167,1
51168,1
51169,1
51170,1
51171,1
51172,1
51173,1
51174,1
51175,0
51176,1
51177,1
51178,1
51179,1
51180,1
51181,0
51182,1
51183,0
51184,0
51185,1
51186,1
51187,0
51188,0
51189,1
51190,1
51191,1
51192,1
51193,1
51194,1
51195,0
51196,1
51197,1
51198,1
51199,0
51200,1
51201,1
51202,1
51203,1
51204,1
51205,1
51206,0
51207,1
51208,0
51209,1
51210,1
51211,1
51212,1
51213,0
51214,0
51215,0
51216,1
51217,1
51218,1
51219,1
51220,1
51221,0
51222,0
51223,1
51224,0
51225,1
51226,0
51227,0
51228,0
51229,1
51230,1
51231,1
51232,1
51233,0
51234,1
51235,1
51236,1
51237,0
51238,0
51239,1
51240,0
51241,1
51242,0
51243,1
51244,1
51245,1
51246,0
51247,0
51248,1
51249,1
51250,0
51251,0
51252,1
51253,1
51254,0
51255,0
51256,1
51257,1
51258,1
51259,0
51260,0
51261,1
51262,0
51263,1
51264,1
51265,1
51266,1
51267,1
51268,0
51269,0
51270,1
51271,1
51272,1
51273,0
51274,1
51275,0
51276,1
51277,0
51278,0
51279,1
51280,1
51281,0
51282,0
51283,1
51284,1
51285,1
51286,1
51287,1
51288,1
51289,0
51290,1
51291,1
51292,0
51293,1
51294,0
51295,1
51296,0
51297,1
51298,1
51299,1
51300,1
51301,1
51302,0
51303,0
51304,1
51305,0
51306,1
51307,0
51308,0
51309,0
51310,0
51311,1
51312,1
51313,0
51314,1
51315,0
51316,0
51317,1
51318,0
51319,1
51320,1
51321,0
51322,1
51323,1
51324,1
51325,1
51326,0
51327,0
51328,1
51329,1
51330,0
51331,1
51332,1
51333,0
51334,0
51335,1
51336,1
51337,1
51338,0
51339,0
51340,0
51341,0
51342,0
51343,1
51344,1
51345,1
51346,1
51347,1
51348,1
51349,0
51350,0
51351,1
51352,1
51353,1
51354,1
51355,1
51356,1
51357,0
51358,1
51359,0
51360,0
51361,1
51362,0
51363,0
51364,1
51365,1
51366,1
51367,1
51368,1
51369,1
51370,1
51371,1
51372,1
51373,0
51374,1
51375,0
51376,1
51377,1
51378,1
51379,1
51380,0
51381,1
51382,1
51383,1
51384,0
51385,1
51386,1
51387,1
51388,1
51389,1
51390,1
51391,1
51392,1
51393,0
51394,1
51395,0
51396,1
51397,1
51398,1
51399,1
51400,0
51401,1
51402,0
51403,1
51404,1
51405,1
51406,1
51407,1
51408,0
51409,0
51410,0
51411,0
51412,1
51413,1
51414,1
51415,1
51416,0
51417,0
51418,0
51419,1
51420,1
51421,1
51422,0
51423,1
51424,0
51425,1
51426,0
51427,1
51428,1
51429,1
51430,1
51431,0
51432,0
51433,1
51434,1
51435,1
51436,0
51437,1
51438,1
51439,1
51440,1
51441,1
51442,0
51443,1
51444,1
51445,1
51446,1
51447,0
51448,1
51449,1
51450,1
51451,1
51452,1
51453,1
51454,0
51455,1
51456,1
51457,1
51458,0
51459,1
51460,0
51461,1
51462,0
51463,1
51464,1
51465,0
51466,0
51467,1
51468,0
51469,0
51470,0
51471,0
51472,1
51473,1
51474,1
51475,1
51476,0
51477,1
51478,0
51479,0
51480,1
51481,1
51482,0
51483,1
51484,0
51485,1
51486,1
51487,1
51488,1
51489,1
51490,1
51491,0
51492,1
51493,1
51494,0
51495,1
51496,0
51496,1
51497,1
51498,0
51499,1
51500,1
51501,1
51502,0
51503,1
51504,1
51505,0
51506,1
51507,1
51508,0
51509,1
51510,1
51511,1
51512,1
51513,0
51514,1
51515,1
51516,1
51517,1
51518,1
51519,1
51520,1
51521,1
51522,0
51523,0
51524,1
51525,0
51526,1
51527,1
51528,0
51529,1
51530,1
51531,1
51532,0
51533,1
51534,0
51535,1
51536,0
51537,1
51538,1
51539,1
51540,1
51541,0
51542,0
51543,0
51544,0
51545,1
51546,1
51547,0
51548,1
51549,0
51550,1
51551,0
51552,1
51553,1
51554,0
51555,0
51556,1
51557,0
51558,0
51559,1
51560,1
51561,0
51562,0
51563,1
51564,0
51565,0
51566,1
51567,1
51568,1
51569,0
51570,0
51571,1
51572,0
51573,1
51574,1
51575,1
51576,1
51577,0
51578,1
51579,1
51580,1
51581,1
51582,1
51583,0
51584,0
51585,1
51586,1
51587,0
51588,0
51589,1
51590,1
51591,0
51592,0
51593,0
51594,0
51595,0
51596,0
51597,1
51598,0
51599,0
51600,1
51601,1
51602,1
51603,1
51604,1
51605,1
51606,0
51607,0
51608,1
51609,1
51610,1
51611,1
51612,1
51613,0
51614,1
51615,0
51616,0
51617,1
51618,1
51619,1
51620,1
51621,1
51622,1
51623,0
51624,1
51625,0
51626,1
51627,1
51628,1
51629,1
51630,0
51631,0
51632,0
51633,1
51634,0
51635,1
51636,1
51637,0
51638,1
51639,1
51640,1
51641,1
51642,0
51643,1
51644,0
51645,1
51646,1
51647,1
51648,1
51649,1
51650,0
51651,0
51652,1
51653,0
51654,1
51655,0
51656,1
51657,0
51658,1
51659,0
51660,1
51661,1
51662,1
51663,1
51664,0
51665,1
51666,0
51667,1
51668,1
51669,0
51670,1
51671,0
51672,0
51673,1
51674,0
51675,0
51676,1
51677,0
51678,1
51679,1
51680,1
51681,1
51682,1
51683,1
51684,0
51685,1
51686,0
51687,0
51688,1
51689,0
51690,1
51691,1
51692,1
51693,0
51694,0
51695,1
51696,0
51697,0
51698,0
51699,1
51700,0
51701,0
51702,0
51703,1
51704,0
51705,0
51706,1
51707,1
51708,1
51709,1
51710,1
51711,1
51712,0
51713,1
51714,0
51715,0
51716,1
51717,1
51718,0
51719,1
51720,1
51721,0
51722,1
51723,1
51724,1
51725,1
51726,0
51727,1
51728,1
51729,1
51730,0
51731,0
51732,1
51733,1
51734,1
51735,1
51736,1
51737,1
51738,0
51739,1
51740,0
51741,0
51742,1
51743,0
51744,0
51745,1
51746,0
51747,1
51748,1
51749,1
51750,1
51751,0
51752,1
51753,1
51754,1
51755,1
51756,1
51757,1
51758,0
51759,1
51760,0
51761,0
51762,1
51763,1
51764,0
51765,1
51766,0
51767,0
51768,0
51769,1
51770,1
51771,1
51772,0
51773,1
51774,0
51775,1
51776,0
51777,0
51778,1
51779,0
51780,0
51781,0
51782,1
51783,0
51784,0
51785,1
51786,0
51787,0
51788,0
51789,1
51790,0
51791,1
51792,0
51792,1
51793,1
51794,0
51795,1
51796,1
51797,0
51798,1
51799,0
51800,1
51801,0
51802,1
51803,0
51804,1
51805,1
51806,0
51807,1
51808,1
51809,0
51810,0
51811,1
51812,0
51813,1
51814,1
51815,0
51815,0
51816,0
51817,1
51818,1
51819,1
51820,1
51821,0
51822,1
51823,1
51824,1
51825,1
51826,0
51827,0
51827,1
51828,0
51829,0
51830,0
51831,1
51832,0
51833,1
51834,0
51835,0
51836,1
51837,0
51838,1
51839,0
51840,1
51841,1
51842,0
51843,1
51844,0
51845,1
51846,0
51847,1
51848,1
51849,0
51850,0
51851,1
51852,0
51853,0
51853,0
51854,1
51855,1
51856,0
51857,1
51858,1
51859,1
51860,1
51861,1
51862,0
51863,1
51864,1
51865,1
51866,1
51867,0
51868,0
51869,1
51870,1
51871,1
51872,0
51873,1
51874,1
51875,0
51876,1
51877,1
51878,0
51879,0
51880,0
51881,0
51882,0
51883,1
51884,1
51885,1
51886,1
51887,0
51888,0
51889,1
51890,0
51891,0
51892,1
51893,1
51894,1
51895,1
51896,1
51897,1
51898,0
51899,1
51900,1
51901,1
51902,1
51903,1
51904,1
51905,0
51906,1
51907,1
51908,0
51909,1
51910,1
51911,0
51912,1
51913,0
51914,1
51915,1
51916,0
51917,0
51918,0
51919,0
51920,1
51921,1
51922,1
51923,0
51924,0
51925,1
51926,0
51927,1
51928,0
51929,0
51930,1
51931,0
51932,0
51933,0
51934,1
51935,1
51936,1
51937,0
51938,0
51939,1
51940,1
51941,1
51942,1
51943,0
51944,1
51945,1
51946,0
51947,0
51948,1
51949,0
51950,1
51951,0
51952,1
51953,0
51954,1
51955,1
51956,1
51957,1
51958,1
51959,0
51960,1
51961,0
51962,0
51963,0
51964,1
51965,0
51966,1
51967,1
51968,1
51969,1
51970,0
51971,1
51972,1
51973,1
51974,1
51975,1
51976,1
51977,1
51978,1
51979,1
51980,0
51981,1
51982,0
51983,0
51984,0
51985,0
51986,1
51987,1
51988,1
51989,0
51990,1
51991,1
51992,1
51993,1
51994,0
51995,1
51996,1
51997,0
51998,1
51999,1
52000,0
52001,0
52002,1
52003,1
52004,1
52005,1
52006,1
52007,0
52008,1
52009,0
52010,0
52011,1
52012,0
52013,1
52014,1
52015,1
52016,0
52017,1
52018,1
52019,1
52020,1
52021,1
52022,1
52023,1
52024,1
52025,0
52026,0
52027,0
52028,1
52029,1
52030,1
52031,0
52032,1
52033,1
52034,0
52035,1
52036,1
52037,1
52038,1
52039,1
52040,0
52041,1
52042,0
52043,0
52044,0
52045,0
52046,0
52047,1
52048,1
52049,0
52050,0
52051,0
52052,0
52053,1
52054,1
52055,1
52056,1
52057,1
52058,1
52059,1
52060,0
52061,0
52062,1
52063,0
52064,0
52065,0
52066,1
52067,1
52068,1
52069,1
52070,1
52071,0
52072,0
52073,1
52074,1
52075,0
52076,1
52077,1
52078,0
52079,1
52080,0
52081,1
52082,0
52083,1
52084,1
52085,1
52086,1
52087,1
52088,1
52089,0
52090,1
52091,1
52092,1
52093,1
52094,1
52095,0
52096,1
52097,1
52098,1
52099,0
52100,0
52101,0
52102,1
52103,1
52104,0
52105,1
52106,1
52107,0
52108,0
52109,0
52110,1
52111,1
52112,1
52113,0
52114,0
52115,1
52116,1
52117,1
52118,1
52119,1
52120,1
52121,1
52122,1
52123,1
52124,1
52125,1
52126,1
52127,1
52128,1
52129,0
52130,0
52131,1
52132,0
52133,1
52134,0
52135,0
52136,0
52137,1
52138,0
52139,1
52140,1
52141,1
52142,1
52143,1
52144,0
52145,1
52146,0
52147,1
52148,1
52149,0
52150,1
52151,1
52152,1
52153,1
52154,1
52155,0
52156,0
52157,1
52158,0
52159,1
52160,1
52161,1
52162,1
52163,1
52164,1
52165,1
52166,1
52167,0
52168,1
52169,1
52170,0
52171,1
52172,0
52173,0
52174,1
52175,0
52176,1
52177,0
52178,0
52179,1
52180,1
52181,1
52182,0
52183,0
52184,1
52185,1
52186,1
52187,1
52188,1
52189,0
52190,1
52191,0
52192,0
52193,1
52194,1
52195,1
52196,0
52197,0
52198,0
52199,1
52200,1
52201,1
52202,1
52203,1
52204,0
52205,0
52206,1
52207,1
52208,1
52209,1
52210,0
52211,1
52212,1
52213,1
52214,1
52215,0
52216,0
52217,1
52218,1
52219,1
52220,1
52221,0
52222,1
52223,1
52224,1
52225,0
52226,0
52227,1
52228,1
52229,1
52230,0
52231,1
52232,0
52233,1
52234,1
52235,1
52236,1
52237,1
52238,1
52239,0
52240,1
52241,0
52242,1
52243,0
52244,1
52245,1
52246,1
52247,0
52248,0
52249,1
52250,1
52251,1
52252,1
52253,0
52254,1
52255,1
52256,0
52257,1
52258,1
52259,1
52260,1
52261,0
52262,0
52263,1
52264,0
52265,1
52266,1
52267,1
52268,1
52269,0
52270,0
52271,1
52272,1
52273,0
52274,1
52275,0
52276,0
52277,0
52278,0
52279,1
52280,1
52281,0
52282,1
52283,1
52284,1
52285,1
52286,1
52287,1
52288,1
52289,1
52290,0
52291,1
52292,1
52293,0
52294,1
52295,1
52296,0
52297,0
52298,1
52299,0
52300,1
52301,1
52302,1
52303,1
52304,1
52305,1
52306,0
52307,0
52308,0
52309,1
52310,0
52311,0
52312,0
52313,0
52314,1
52315,1
52316,1
52317,1
52318,0
52319,1
52320,1
52321,0
52322,1
52323,0
52324,0
52325,1
52326,0
52327,1
52328,1
52329,1
52330,1
52331,1
52332,1
52333,1
52334,0
52335,1
52336,1
52337,1
52338,1
52339,1
52340,1
52341,1
52342,1
52343,1
52344,1
52345,0
52346,0
52347,0
52348,1
52349,0
52350,0
52351,1
52352,0
52353,1
52354,1
52355,0
52356,1
52357,1
52358,1
52359,1
52360,1
52361,1
52362,1
52363,1
52364,1
52365,1
52366,1
52367,1
52368,1
52369,1
52370,1
52371,0
52372,1
52373,1
52374,1
52375,1
52376,1
52377,0
52378,0
52379,0
52380,0
52381,1
52382,1
52383,1
52384,1
52385,0
52386,0
52387,1
52388,0
52389,0
52390,1
52391,1
52392,1
52393,0
52394,1
52395,1
52396,0
52397,0
52398,0
52399,0
52400,1
52401,1
52402,1
52403,0
52404,1
52405,1
52406,1
52407,1
52408,1
52409,1
52410,1
52411,1
52412,1
52413,1
52414,0
52415,0
52416,1
52417,1
52418,0
52419,0
52420,0
52420,0
52421,1
52422,0
52423,0
52424,1
52425,0
52426,0
52427,0
52428,0
52429,0
52430,0
52431,1
52432,0
52433,1
52434,1
52435,1
52436,0
52437,0
52438,0
52439,1
52440,0
52441,1
52442,1
52443,1
52444,1
52445,1
52446,1
52447,1
52448,1
52449,1
52450,1
52451,1
52452,0
52453,0
52454,1
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,1
52462,1
52463,0
52464,1
52465,1
52466,0
52467,1
52468,1
52469,0
52470,1
52471,1
52472,1
52473,1
52474,1
52475,0
52476,0
52477,0
52478,1
52479,1
52480,0
52481,1
52482,1
52483,1
52484,1
52485,1
52486,0
52487,0
52488,1
52489,0
52490,1
52491,0
52492,1
52493,1
52494,1
52495,0
52496,0
52497,0
52498,1
52499,0
52500,1
52501,1
52502,1
52503,0
52504,0
52505,0
52506,0
52507,1
52508,1
52509,1
52510,1
52511,1
52512,0
52513,1
52514,1
52515,1
52516,1
52517,1
52518,1
52519,1
52520,1
52521,1
52522,0
52523,1
52524,1
52525,1
52526,1
52527,1
52528,1
52529,0
52530,1
52531,1
52532,1
52533,1
52534,1
52535,1
52536,1
52537,0
52538,1
52539,1
52540,1
52541,1
52542,0
52543,1
52544,1
52545,0
52546,1
52547,0
52548,0
52549,1
52550,0
52551,1
52552,1
52553,1
52554,0
52555,1
52556,0
52557,1
52558,1
52559,1
52560,1
52561,1
52562,1
52563,0
52564,1
52565,0
52566,0
52567,1
52568,0
52569,1
52570,1
52571,1
52572,0
52573,1
52574,0
52575,0
52576,1
52577,1
52578,0
52579,1
52580,1
52581,1
52582,0
52583,1
52584,1
52585,1
52586,0
52587,1
52588,1
52589,0
52590,0
52591,1
52592,0
52593,1
52594,0
52595,1
52596,0
52597,0
52598,1
52599,1
52600,0
52601,1
52602,0
52603,0
52604,0
52605,0
52606,1
52607,1
52608,1
52609,0
52610,0
52611,1
52612,1
52613,1
52614,0
52615,1
52616,1
52617,1
52618,0
52619,1
52620,0
52621,1
52622,0
52623,0
52624,1
52625,0
52626,1
52627,0
52628,0
52629,0
52630,1
52631,1
52632,0
52633,1
52634,1
52635,1
52636,1
52637,1
52638,1
52639,0
52640,1
52641,1
52642,0
52643,0
