Evento,KE,px,py,pz,x,y,z
48865,17.0226,0.942211,-0.254699,0.217639,91.2029,-100,-8.30133
48866,0.0229279,-0.213042,0.950551,0.225977,-100,-3.7476,37.4552
48867,824220,-0.504012,-0.772764,-0.385756,-43.2409,-100,-13.3725
48868,0.057144,0.400246,0.456417,0.794662,1.3327,-75.3081,100
48871,129219,0.546528,0.797282,-0.256221,100,-12.808,41.0228
48873,0.0415322,-0.684033,-0.415187,0.599765,-72.5508,-100,64.117
48874,826055,0.527207,0.789805,0.313465,100,34.1275,-13.7547
48875,71962.9,0.302854,0.183594,-0.935186,-3.1586,-12.3841,-100
48876,275265,-0.747214,0.65808,-0.0927505,-100,55.6794,20.6496
48878,57.6111,0.38713,-0.903258,0.185081,-17.3335,-100,-18.3384
48880,702134,-0.106537,0.558546,0.822603,-69.8237,100,81.7975
48881,0.0545493,-0.2506,-0.854571,0.454872,-60.7851,79.2734,100
48884,0.083412,-0.996513,0.0655714,0.0516061,-100,-38.1024,12.7753
48887,0.0689465,0.65804,0.681605,0.319996,-85.7801,100,44.72
48888,0.192243,0.371514,0.308083,-0.875821,87.7494,-58.6625,-100
48889,418777,0.743781,0.667471,-0.0356596,100,-90.3453,-78.2907
48890,870399,-0.671002,0.626408,-0.396697,22.0189,100,-49.5661
48893,346285,0.0335597,0.560274,0.827627,32.0412,100,19.271
48895,63632.6,0.204463,-0.954437,0.217358,15.9984,-100,-62.8647
48898,0.0430772,0.609439,0.33792,0.717212,51.6353,100,-15.5067
48899,460219,0.360953,-0.887591,0.286172,5.36302,-100,35.6834
48901,255436,0.581384,0.709328,0.398555,100,-32.7185,63.2587
48903,0.00928901,-0.18592,-0.272134,0.944128,21.386,83.2103,100
48906,697246,-0.487764,0.834076,0.257689,-100,65.5563,8.71608
48907,13924.7,-0.554157,-0.832136,-0.0214276,56.058,-100,71.6712
48909,0.0939752,0.459001,-0.832031,-0.311518,34.4337,-100,3.23051
48910,4.77894,0.712616,0.159265,0.683238,100,29.5639,77.6322
48912,0.149575,0.228812,0.32711,0.916867,-73.6867,-39.9591,100
48913,0.119394,0.620537,-0.636744,0.457702,49.3783,-30.4608,100
48915,3015.3,-0.132023,-0.738321,0.661402,-85.1374,25.7247,100
48916,0.0623764,0.0362848,0.437227,-0.898619,79.5253,33.0811,-100
48917,158499,0.253743,-0.217231,-0.942563,-71.6484,41.5082,-100
48918,0.138048,-0.254674,0.44588,-0.858098,10.2101,14.8586,-100
48919,28831.9,0.0297419,0.18268,-0.982722,23.9026,8.14606,-100
48921,795973,-0.309714,-0.656681,0.687639,-45.6811,-68.9637,100
48922,0.0222784,-0.300506,0.952089,-0.0567733,-50.0134,100,-88.6376
48924,0.0694226,-0.402813,-0.0611764,-0.913235,22.6538,3.74054,-100
48925,868674,-0.00472056,0.0703781,0.997509,-6.53269,-17.5196,100
48926,0.0102081,-0.0705565,0.986918,0.144964,-66.7663,100,33.0426
48928,10.8907,-0.712009,0.503968,-0.488937,24.6939,-45.5243,-100
48930,0.0711967,0.517586,-0.165764,0.839421,-47.7835,-3.41682,100
48935,50.9164,-0.888,0.419211,-0.188989,-30.2135,100,3.5624
48936,0.042117,0.693863,0.647654,0.3148,100,3.23869,-55.5709
48937,0.139263,-0.408273,-0.741307,-0.532707,-100,-15.3331,-39.7593
48938,0.0170581,-0.996144,0.0304822,-0.082268,-100,-23.1076,-62.9526
48941,0.0458472,-0.342183,0.33935,-0.876215,-63.8091,29.0279,-100
48942,0.300483,-0.261232,-0.0977245,-0.960317,-37.9519,59.7023,-100
48943,0.0516754,0.368263,0.90909,0.194775,-85.8473,100,77.593
48945,368866,0.702592,-0.146675,-0.696312,100,-49.9298,-88.608
48947,1.7793,0.366025,0.709825,0.601809,76.8059,-36.6942,100
48948,0.174236,-0.902838,0.0373191,-0.428359,-100,-72.942,25.3952
48949,1.00071e+06,-0.569895,-0.81938,0.0619293,-69.552,-100,7.55806
48953,79920.1,-0.983294,-0.167585,-0.0710564,-100,-0.564143,-69.8506
48954,0.0306683,-0.962522,-0.23273,-0.139239,-100,65.8865,1.46733
48957,0.461298,-0.727869,0.123332,-0.674534,-100,-43.0779,-74.6103
48958,352448,0.825558,-0.475828,0.303384,100,-46.9124,40.6339
48959,0.108555,-0.565061,0.087705,0.820375,5.86758,-3.37535,100
48960,570.851,0.149468,-0.516719,0.843007,-33.3132,-100,21.5233
48962,1.79632,-0.742627,-0.668639,-0.0377692,36.4167,-100,61.8416
48963,0.119857,-0.970107,0.237515,-0.0497887,-100,-17.7348,-18.7473
48964,0.00868522,0.259452,0.263823,-0.929022,72.2576,-37.7833,-100
48965,0.0637244,0.660015,0.45935,-0.594456,-15.5189,100,3.84921
48966,0.159623,-0.170967,0.530096,-0.830523,74.9238,-1.48156,-100
48967,0.0108452,-0.0759709,0.454028,0.887743,80.8386,100,-0.924534
48970,0.0844636,-0.192523,0.315814,-0.929083,34.6044,34.6256,-100
48971,159015,-0.560855,-0.302184,-0.770796,-18.1242,-57.1326,-100
48976,0.0644201,-0.395587,-0.0961451,0.913382,-100,4.21022,-42.2939
48977,48.4737,0.354292,0.894552,-0.272494,20.4437,100,-69.7518
48979,25882.3,0.793793,-0.409068,0.450062,51.7264,-31.0042,100
48982,562678,-0.108756,-0.922736,0.369772,-72.2893,-100,40.3836
48983,0.0889726,0.292863,0.260919,-0.919866,-17.0272,100,-75.7972
48984,1.66933,0.718862,0.694358,0.0332259,100,1.40348,-31.4458
48986,0.758691,-0.454628,-0.848211,-0.271757,-100,-5.16247,-33.3749
48987,0.118262,-0.938455,0.118085,0.32459,6.30487,-34.5575,100
48989,0.166994,0.35964,0.872196,-0.331561,-14.7202,100,-19.4007
48990,0.109489,0.362589,-0.461825,-0.809473,-68.5403,-25.9865,-100
48992,0.0933612,-0.910072,-0.375028,-0.176418,-100,22.4714,-90.4294
48993,278745,-0.366189,-0.338474,0.866799,15.2595,30.5674,100
48995,505.572,0.476662,-0.581526,0.659258,-71.8952,-63.4959,100
48996,0.0541689,0.7136,0.510851,-0.479382,100,-34.4776,30.6633
48998,0.0807535,0.32689,-0.929531,-0.170631,-28.4342,-100,19.2681
48999,191.305,-0.0590818,0.289024,-0.955497,54.2881,43.5778,-100
49000,0.0827405,0.684071,0.0646272,-0.726547,-2.31659,-5.69519,-100
49001,0.0991955,-0.953259,0.2509,-0.168364,-47.9931,100,14.7687
49003,0.299313,-0.583995,0.295601,0.756022,-64.968,-36.6679,100
49004,1.00048e+06,-0.0561902,-0.986159,0.155994,-5.69789,-100,15.8183
49005,0.101033,-0.745405,0.105482,-0.658214,-100,-49.956,62.5386
49006,0.0252608,-0.650767,0.00359183,0.759269,-8.53758,-60.8577,100
49008,0.0296154,-0.238973,0.406239,0.881965,70.6701,10.4116,100
49009,552975,-0.0385107,-0.340591,0.939422,28.8632,-32.7738,100
49010,1083.37,-0.782154,-0.520911,0.341888,-100,48.2984,1.52876
49012,0.0233559,0.796632,0.186038,-0.575124,44.5701,-49.6188,-100
49014,0.0844288,0.428479,-0.185551,-0.884294,1.23366,3.75052,-100
49016,0.183989,-0.762643,-0.640413,0.0908064,-32.7823,-100,55.3528
49017,163.327,0.656395,0.592002,0.467632,54.2159,100,86.0279
49018,0.0149954,0.922761,-0.0939118,-0.373755,100,25.7573,81.0602
49024,204149,0.893787,0.447834,0.0242838,100,15.0099,-27.0558
49025,736631,0.778073,0.117668,0.617055,100,29.6903,77.8681
49026,1.00014e+06,0.0575512,-0.948665,0.311004,6.06655,-100,32.7833
49027,197210,-0.782167,0.389052,0.486675,-100,85.0224,-27.2362
49029,0.0716996,-0.422655,0.819426,-0.387175,-100,-26.3245,63.0761
49031,0.590855,0.768545,0.462765,0.441799,100,-45.355,34.4172
49032,0.0603196,0.342491,-0.794887,0.500854,-35.1372,-100,-0.336995
49033,0.0629175,0.951905,0.227922,-0.204763,-79.4582,0.367049,-100
49034,9.64117,0.891097,0.446522,0.0810178,100,-0.105129,-43.6858
49035,103670,-0.222134,-0.918658,-0.326685,-68.1002,-100,18.9405
49036,0.0137386,0.205308,0.819042,-0.535741,100,70.0418,-5.61464
49037,0.0284289,0.458813,-0.507409,-0.729402,-10.5747,-7.41975,-100
49038,0.0172965,-0.223287,-0.582131,-0.781836,49.9081,-100,-6.24313
49040,0.166493,0.5579,-0.34586,-0.754407,100,-17.9692,-18.5186
49042,0.103651,-0.890599,0.115796,0.439801,-100,-63.0113,22.0956
49043,8.52893,0.478784,0.844247,0.240858,17.6638,100,15.7047
49045,0.00791727,-0.811621,-0.438187,-0.386346,-100,-30.6694,-76.6795
49046,0.0240487,-0.922142,-0.193876,0.334764,-100,-83.8568,39.5216
49047,0.10335,0.529336,0.418916,-0.737775,23.6978,13.6431,-100
49048,0.00510897,0.788271,0.496431,-0.363571,100,-15.749,41.2792
49049,0.932244,-0.941597,-0.315717,-0.117124,-100,42.2596,-32.2111
49050,720275,-0.636012,0.162543,0.754367,-65.7436,23.0481,100
49051,54607.1,-0.52021,-0.596811,-0.6109,-100,40.3139,35.5896
49052,0.031696,0.200271,0.787617,-0.582709,100,-57.6359,59.0376
49053,50730.1,0.417203,0.0587988,0.906909,-21.4023,3.33963,100
49055,6537.65,-0.92941,0.359295,0.0842848,-100,64.6036,12.6154
49061,15.9873,-0.493353,-0.869702,0.0148434,-27.9044,-100,-46.3836
49062,0.0195071,0.0928836,-0.8897,-0.446998,-11.7521,-100,79.8097
49063,0.338344,-0.598711,0.689314,-0.407912,-100,-23.1978,3.66686
49066,853045,-0.402349,0.874031,0.272371,-16.2246,100,57.7449
49068,146664,0.38798,0.138417,0.911215,-78.695,73.8776,100
49069,0.0324203,0.666231,0.11029,0.737545,100,46.9329,-60.4729
49070,14965.2,-0.106471,-0.979599,-0.170437,-11.1667,-100,28.8595
49073,0.104552,-0.203914,-0.95481,-0.216234,-67.3935,-100,-72.9945
49075,838850,0.816846,0.0872071,0.570226,100,-12.4264,41.157
49076,0.369109,-0.521835,0.795531,0.307926,-100,19.2717,-28.0796
49078,0.0414936,-0.755993,-0.635879,0.155344,27.2081,-100,-37.4791
49080,0.0154453,0.850676,0.409258,-0.329937,75.0089,-6.82924,-100
49081,5420.92,-0.232334,-0.500454,-0.834007,0.503426,27.828,-100
49084,0.0197408,-0.456525,0.82546,0.331966,37.6988,100,-62.9554
49085,7.0631,0.0969885,-0.335621,0.936991,-5.65857,-52.1467,100
49086,917745,-0.334612,0.873266,0.354177,-56.068,100,58.1906
49088,3975.56,-0.16716,-0.784263,-0.597486,-28.6983,-15.576,-100
49089,0.0514374,0.656987,-0.188834,0.72987,100,-74.8363,-52.5779
49090,5265.59,-0.424159,0.28802,-0.858565,-100,89.7187,37.9555
49091,711784,0.246173,-0.816253,-0.522619,10.2817,-100,-27.9874
49093,0.0325762,-0.524731,0.759583,0.384306,14.917,100,79.6802
49094,507176,-0.309055,0.0945228,-0.946335,17.5881,-10.9103,-100
49096,716735,0.752042,0.113745,0.649226,100,9.56138,44.5116
49097,169148,-0.982083,-0.182479,-0.0470557,-100,-57.6802,15.6463
49098,1.13507,0.593349,-0.776058,-0.213709,57.0354,-100,-36.3206
49100,155581,0.457502,0.831204,0.315898,100,-66.3211,57.2384
49101,0.0101469,-0.314318,-0.730528,0.606245,-31.3305,-100,-46.6094
49104,0.0467612,-0.566423,-0.824029,-0.0118721,-5.70417,-100,46.9878
49106,0.0503137,-0.159262,-0.94884,-0.27265,-51.6619,-100,16.6445
49107,0.133779,-0.802589,-0.0836952,0.590631,-100,-50.2869,36.9246
49110,239.989,0.0726045,-0.538844,0.839271,52.9817,64.5645,100
49112,0.0204832,0.834666,0.31103,0.454525,-87.3362,9.5916,100
49115,0.0767092,0.136845,-0.0407661,0.989753,62.8831,-43.4848,100
49117,414919,-0.0297246,0.612692,0.789762,45.0555,100,45.8139
49118,0.138395,0.725963,0.686016,-0.048574,100,65.4103,-31.2076
49120,461194,-0.357846,0.912819,-0.19674,2.97909,100,-33.2104
49121,0.0883141,-0.602038,-0.589714,0.538319,23.4861,-100,44.3752
49122,0.0101542,-0.482212,-0.366619,0.795652,-7.39116,-23.2832,100
49123,0.161055,-0.85308,-0.356645,0.380867,-100,-86.7291,79.8665
49125,760142,-0.176821,0.858983,-0.480502,-17.9995,100,27.7454
49126,0.0144203,-0.228276,-0.969266,-0.0917275,-72.6938,-100,37.4236
49127,0.00934028,-0.0684403,0.976708,-0.203366,-10.0619,100,19.5934
49128,1170.84,-0.0367792,-0.14308,0.989028,15.2702,-100,44.9286
49129,5.08398,0.286881,0.440027,-0.850926,16.2207,79.8533,-100
49130,928601,-0.79758,-0.219755,0.56176,-100,11.6588,5.22084
49132,0.0845855,-0.65687,-0.106091,-0.746503,28.8107,-24.0904,-100
49133,0.0676009,0.365621,0.30015,-0.88104,100,-1.79732,26.3874
49135,0.0144325,0.549993,-0.812685,0.192484,33.4687,-100,-1.84762
49138,1.0009e+06,0.5822,-0.78165,-0.223753,74.4835,-100,-28.6257
49139,1.00082e+06,0.96855,-0.00680324,-0.248724,100,-0.702414,-25.6801
49141,22485.6,-0.845714,-0.478671,0.235885,28.0106,-100,-66.483
49142,1282.32,-0.0761008,-0.571845,-0.816824,-54.4409,-100,-44.6316
49145,2431.33,-0.225926,-0.326457,-0.917814,-100,12.1985,35.0363
49146,991446,-0.351096,-0.483559,0.801811,-32.6836,-38.8823,100
49150,0.00878333,0.383416,-0.389568,-0.837394,100,-42.4562,-13.4412
49151,0.0609725,0.73505,-0.380522,0.561164,-16.5654,-47.8542,100
49154,47620.6,0.485799,0.283047,0.826973,14.85,6.35954,100
49156,524.39,-0.201509,-0.75056,0.629328,10.7918,-100,-15.95
49158,92897.2,0.148463,0.821637,-0.550338,-60.7707,100,-70.9025
49159,398229,0.954457,0.0311382,-0.29672,100,96.0746,-14.9817
49160,5177.1,-0.293224,-0.476496,0.828837,-40.0907,-60.299,100
49163,0.0440104,-0.70261,0.37248,0.606298,-14.2077,35.1074,100
49164,367.026,0.661798,0.127688,-0.738728,27.9347,-10.119,-100
49165,0.0247209,-0.580863,-0.811697,-0.0611983,5.34175,-100,-65.1915
49168,0.0515424,-0.824875,-0.0731957,-0.560557,-100,47.7961,-38.715
49169,0.044439,0.920618,-0.110348,0.374549,100,61.3833,76.0949
49172,0.0377793,-0.404554,0.0292544,0.914046,45.6501,14.912,100
49175,0.832082,-0.641374,-0.255621,0.723393,22.6859,31.6402,100
49177,595.487,0.64266,0.651692,-0.402848,-48.0964,27.403,-100
49178,0.0170735,0.885777,0.103094,0.452516,100,-7.26737,27.4022
49179,0.0835549,0.795487,0.380289,-0.471785,100,-1.87891,66.2718
49182,1.00055e+06,0.334845,0.940969,0.0495617,35.5851,100,5.26709
49186,0.0352896,-0.403043,-0.0575657,0.913369,77.0747,-47.3181,100
49187,39.9625,0.1589,0.140889,0.97719,24.4557,-24.6595,100
49189,0.0949727,-0.433057,0.596842,0.675456,4.56588,100,77.9192
49191,0.0167711,0.698202,0.632337,0.335655,-41.7507,90.9644,100
49192,0.0725827,-0.966135,-0.15657,0.205107,-100,-2.20518,-39.3024
49193,0.103454,0.30875,-0.794703,-0.522609,8.62526,-100,82.4363
49194,0.0183857,-0.32896,-0.0295702,-0.943881,-27.4103,33.9618,-100
49195,1.00026e+06,-0.171429,-0.82665,0.535969,-20.7379,-100,64.8363
49196,1604.57,0.761822,0.536042,0.363713,18.7269,100,77.2207
49202,0.0821415,-0.390618,0.572474,0.720897,18.1888,100,-10.5738
49203,0.0453381,0.971599,-0.201005,0.12487,100,-71.086,-51.0292
49204,0.00605064,-0.141418,0.638711,0.75634,-21.8776,100,-9.4535
49205,1.00082e+06,-0.175556,0.906117,-0.384879,-19.3745,100,-42.4756
49207,0.121207,0.337543,-0.779675,0.52742,2.67028,-100,10.0041
49208,0.0869273,-0.591987,0.129696,-0.795444,-33.2217,-42.6815,-100
49209,274436,-0.223059,0.666686,0.711179,29.3827,82.6279,100
49214,0.0699888,-0.51408,0.418432,0.748756,7.30621,6.06481,100
49215,0.0618896,0.256065,0.558726,-0.788832,-42.1054,1.8289,-100
49218,1.17907,0.223893,0.941696,0.251159,17.7537,100,35.8058
49219,724728,0.682151,0.453362,0.573701,30.1768,100,43.9293
49220,3.48574,-0.811466,0.479219,-0.334472,-100,62.0079,73.9919
49222,0.0945256,0.241566,0.8861,-0.395567,78.7131,45.3876,-100
49224,0.0559913,-0.834825,0.535096,-0.129378,-100,-39.467,65.156
49225,517187,0.37901,-0.916178,-0.130268,-87.8661,-100,46.8546
49227,0.0218764,-0.17269,-0.96625,0.191152,7.22673,-100,-8.25222
49228,0.0248253,0.642118,0.734157,-0.220677,100,31.6701,-86.1778
49231,1.00087e+06,0.125868,-0.287742,-0.949401,13.2576,-30.3077,-100
49232,685476,0.394895,-0.890292,-0.226798,18.8666,-100,-54.4724
49233,0.0733512,0.08718,-0.992103,-0.0901701,-0.588107,-100,68.7233
49234,0.0795962,0.694772,0.659503,0.286963,100,60.5069,-28.5
49236,252.719,-0.11231,0.848551,0.517056,-100,-33.2988,11.0141
49239,0.0529609,0.882,-0.290103,0.371372,100,-16.2667,-34.3541
49241,635058,-0.545768,0.636402,0.545096,18.0115,100,-10.1937
49246,0.0341029,0.924334,0.245047,0.292504,-47.8068,-29.1685,100
49248,0.402872,0.397345,-0.366203,0.841435,-0.441312,41.3829,100
49249,317.25,-0.0361252,-0.877168,0.478822,36.9493,88.6554,100
49251,0.0507418,0.0303703,0.96304,-0.267641,50.6874,100,99.175
49253,0.0207397,0.951799,0.142664,-0.271525,100,11.69,40.684
49254,0.110237,-0.324946,-0.605902,0.726149,-21.941,22.924,100
49256,0.0356271,0.295938,-0.723981,0.623116,-78.4334,-100,63.5781
49258,0.111744,-0.690433,0.718307,-0.0856624,-79.8214,100,-41.039
49260,666490,-0.117865,0.754634,0.645473,21.4016,67.0324,100
49261,164812,-0.0568381,0.905872,0.41972,42.247,100,-50.6974
49262,0.0285892,-0.573399,-0.287509,-0.767172,-3.84681,-100,48.5137
49263,0.0387871,-0.0602557,-0.968994,0.239626,-75.0649,-100,-86.0812
49264,898811,0.888103,-0.354909,0.292084,100,-43.6468,4.39432
49265,0.0547284,0.282303,-0.582503,0.76223,16.325,46.967,100
49266,0.0133011,-0.201773,0.55425,-0.807524,56.8251,60.8767,-100
49267,0.00225077,-0.215894,-0.974887,-0.0546291,-100,-38.4426,-0.23346
49268,0.0380185,0.477683,-0.213688,0.852148,23.0859,15.6362,100
49269,0.184293,-0.981197,0.0631816,-0.182377,-100,-24.8103,-57.5074
49270,19335.2,-0.71488,0.691462,-0.104052,-25.962,100,-2.78973
49271,0.0468898,-0.644081,0.399558,0.652313,-100,53.5052,24.0057
49273,0.165649,-0.830155,-0.373749,0.413708,-100,7.48348,-16.4976
49274,44.425,0.211392,-0.965965,-0.14908,4.39995,-100,60.6337
49276,0.169334,-0.804446,0.373627,-0.461812,58.0328,20.8185,-100
49277,171279,0.769048,0.441747,-0.461979,29.5971,36.0643,-100
49279,0.0149536,-0.577606,-0.435876,-0.690205,16.9567,-100,-0.542412
49280,0.0284459,0.522952,-0.471924,-0.709795,-74.2837,-97.1239,-100
49282,1.27659,0.874599,-0.376628,0.305332,29.8902,-16.5333,100
49283,294411,0.334032,0.503137,-0.797042,100,-11.5078,18.4764
49284,1593.31,0.338678,-0.925824,-0.167774,-67.4701,-100,-12.6585
49286,2018.77,0.791774,0.0909913,-0.603998,100,28.4969,79.7769
49288,0.0447523,-0.888918,0.387864,0.243694,35.1438,100,9.51548
49289,284122,0.469725,-0.236727,-0.850482,-22.2055,-16.5247,-100
49290,231742,0.746606,0.151625,0.647757,-62.3145,20.7104,100
49292,27916.7,0.65285,0.67331,-0.347045,1.66273,100,91.3181
49295,0.0202213,-0.550664,0.822013,0.145134,-66.2691,100,-19.7522
49297,115.633,0.24271,0.794278,-0.556969,88.0558,100,-86.7195
49298,3008.65,0.450492,-0.370198,0.81241,-39.5319,51.7692,100
49299,0.0418931,-0.107736,-0.0707158,0.991661,66.2722,13.4817,100
49302,0.586721,0.74101,0.617671,-0.263415,7.91346,100,-41.3662
49303,0.191535,0.698092,0.663811,-0.268372,29.3479,100,-64.0846
49305,966095,-0.4789,0.573907,0.664293,-100,15.8128,8.20338
49306,0.0280237,0.413011,0.87722,-0.24476,3.0367,100,-73.4773
49307,0.181248,0.771955,0.341276,0.536299,100,61.571,67.6828
49308,1.0009e+06,-0.0540928,-0.12767,-0.990341,-5.46204,-12.8915,-100
49309,36997,-0.0532647,0.148137,0.987531,68.811,43.5254,100
49310,0.0436651,0.29982,0.420297,-0.856422,16.1971,23.4631,-100
49314,0.0539867,0.935354,-0.112156,0.335461,100,-17.7237,23.6689
49315,0.0915344,0.517453,-0.80063,-0.30205,22.6608,-91.0835,-100
49324,0.114185,0.209927,-0.927056,0.310641,15.9421,41.414,100
49325,0.0348289,-0.0990187,0.71105,-0.696134,5.48833,-37.7513,-100
49326,444730,-0.0389225,0.842217,-0.537731,14.2818,24.4754,-100
49327,9095.27,-0.23362,0.15218,0.960345,93.9801,-60.4335,100
49328,26428.9,-0.0244547,0.316103,0.94841,-88.7086,-2.05825,100
49331,0.0460848,-0.23102,-0.131946,0.963961,-42.3822,-62.3748,100
49332,0.703872,-0.58419,-0.383031,0.715548,-82.4577,-100,-55.1046
49335,0.00960699,0.383246,0.799978,0.461689,-16.4614,100,30.1024
49336,0.025951,0.167972,-0.771182,-0.614056,-8.49273,30.9014,-100
49338,0.0222796,-0.573809,0.513221,0.638238,-100,-40.0562,29.4806
49339,0.0350723,0.116997,0.954608,0.273925,21.0042,100,72.8637
49340,9721.59,0.325911,-0.709102,0.625265,-20.6516,-100,-49.0081
49342,0.0220574,-0.0617326,0.300757,-0.951701,-17.0701,59.0294,-100
49343,0.0544372,0.0664288,0.357932,-0.931382,72.1767,-61.5964,-100
49344,0.0204867,-0.444568,0.611227,-0.654799,52.0775,100,-49.8855
49345,0.151829,-0.888216,-0.4514,-0.0854988,-100,16.412,-6.36499
49346,0.0180962,0.218074,-0.971319,-0.0947775,-58.898,-100,23.623
49350,96781.8,0.644563,0.764516,-0.00727008,56.159,100,13.4094
49351,1.00027e+06,0.0795332,-0.277186,0.957519,8.30618,-28.9484,100
49352,0.0363798,0.137507,0.979233,-0.148982,-18.7009,100,-1.83598
49353,618983,0.414783,0.197127,-0.888311,5.89588,19.1848,-100
49354,0.0900012,-0.302679,-0.19967,0.931943,-39.4589,-20.8581,100
49355,0.0562128,-0.753251,-0.644607,-0.130746,-100,11.1996,64.0657
49358,0.0214716,-0.759625,0.65027,0.0109185,-100,-0.528667,21.6433
49360,575436,-0.816393,-0.404153,-0.412508,-100,24.6501,-65.1059
49361,0.0242391,0.392008,0.915696,0.088493,-30.3102,100,33.3449
49364,0.0449666,-0.212972,0.936808,-0.277549,1.66789,100,-45.1283
49369,0.024763,-0.146554,-0.526598,-0.837387,-39.4142,31.206,-100
49370,595412,-0.0131432,0.972856,0.231037,-48.2085,100,22.0035
49371,7954.61,0.0539624,-0.372681,0.926389,1.66356,-57.2231,100
49372,272553,-0.336395,0.772635,-0.538399,63.5314,100,-50.3305
49373,0.100072,-0.838354,0.500956,0.214954,-95.2953,100,-84.5341
49375,621242,-0.128004,-0.443893,-0.88689,-2.66564,-16.2397,-100
49377,0.064842,0.0949369,-0.217913,0.97134,22.6791,-16.819,100
49379,530727,-0.474884,-0.71525,0.51274,-13.0778,-100,-1.60888
49380,9844.35,-0.0350557,0.831467,0.554467,-13.3968,-46.4959,100
49381,158931,-0.100116,-0.600938,-0.793001,28.2031,-100,28.1584
49387,0.0356166,-0.818855,0.0877188,-0.567258,-63.7545,9.85306,-100
49388,592902,0.847135,-0.531354,-0.00496582,100,-22.3003,-40.904
49392,431061,-0.0806116,-0.166051,-0.982817,29.257,-77.48,-100
49393,56.3427,0.349993,-0.762466,0.544197,49.5032,-100,72.8957
49396,0.0212427,-0.715694,0.460028,-0.525505,-71.4387,100,-74.5221
49403,0.00462819,-0.577875,-0.815726,-0.0255085,5.29226,-100,-53.6564
49404,0.0382602,0.161688,0.0537377,0.985378,-46.9543,35.6834,100
49405,995011,-0.768726,-0.631537,-0.101102,-100,-11.1651,-11.2996
49406,0.0949739,-0.167732,-0.315189,0.934089,49.5889,-67.4272,100
49407,0.0214615,-0.189506,0.25958,-0.946945,-60.2094,48.5945,-100
49410,0.831924,-0.625344,-0.0784521,-0.776396,-9.43944,-21.9912,-100
49412,0.0400215,-0.962077,-0.259118,-0.0852323,60.7565,-100,-98.4769
49413,478.577,0.0235682,0.743216,-0.668636,-37.9331,5.91683,-100
49414,0.0295719,0.733597,0.118541,-0.669166,100,1.49165,-5.73567
49415,0.0106821,-0.285798,-0.247345,0.925819,-17.9624,49.9683,100
49416,0.0918685,0.508718,-0.315248,0.80114,100,22.0231,4.43068
49417,3042.55,0.00660568,-0.959715,0.280897,62.1346,-100,38.1896
49418,0.0200108,-0.697053,0.619844,0.36043,-100,-60.9488,61.9293
49420,0.0121314,0.191964,-0.595408,-0.780153,4.89422,92.3825,-100
