Event,Hit
60094,0
60095,1
60096,0
60097,1
60098,1
60099,0
60100,0
60101,1
60102,1
60103,1
60104,1
60105,1
60106,1
60107,1
60108,1
60109,1
60110,1
60111,1
60112,1
60113,1
60114,1
60115,1
60116,1
60117,1
60118,0
60119,1
60120,1
60121,1
60122,1
60123,1
60124,1
60125,1
60126,1
60127,1
60128,1
60129,1
60130,1
60131,1
60132,1
60133,1
60134,1
60135,0
60136,0
60137,0
60138,0
60139,1
60140,0
60141,1
60142,1
60143,1
60144,1
60145,1
60146,1
60147,1
60148,1
60149,1
60150,1
60151,1
60152,0
60153,1
60154,1
60155,1
60156,1
60157,0
60157,1
60158,1
60159,0
60160,1
60161,1
60162,1
60163,1
60164,1
60165,0
60166,0
60167,1
60168,1
60169,1
60170,1
60171,1
60172,1
60173,1
60174,1
60175,1
60176,1
60177,1
60178,1
60179,0
60180,1
60181,1
60182,1
60183,1
60184,1
60185,1
60186,1
60187,1
60188,1
60189,1
60190,0
60191,1
60192,1
60193,1
60194,1
60195,1
60196,1
60197,1
60198,0
60199,1
60200,1
60201,0
60202,0
60203,1
60204,1
60205,1
60206,0
60207,1
60208,1
60209,0
60210,1
60211,1
60212,0
60213,1
60214,1
60215,0
60216,1
60217,1
60218,1
60219,1
60220,1
60221,1
60222,1
60223,1
60224,1
60225,0
60226,0
60227,1
60228,1
60229,0
60230,0
60231,0
60232,0
60233,1
60234,1
60235,1
60236,1
60237,1
60238,1
60239,1
60240,0
60241,1
60242,1
60243,1
60244,0
60245,1
60246,1
60247,1
60248,1
60249,0
60250,1
60251,1
60252,1
60253,1
60254,0
60255,1
60256,1
60257,1
60258,1
60259,1
60260,1
60261,0
60262,0
60263,1
60264,1
60265,0
60266,0
60267,1
60268,1
60269,1
60270,1
60271,1
60272,0
60273,0
60274,1
60275,1
60276,0
60277,1
60278,1
60279,1
60280,1
60281,1
60282,1
60283,1
60284,1
60285,1
60286,1
60287,1
60288,0
60289,1
60290,1
60291,1
60292,1
60293,1
60294,1
60295,1
60296,1
60297,1
60298,1
60299,1
60300,1
60301,1
60302,1
60303,0
60304,1
60305,1
60306,1
60307,0
60308,1
60309,1
60310,0
60311,1
60312,0
60313,1
60314,1
60315,0
60316,1
60317,1
60318,1
60319,1
60320,0
60321,0
60322,1
60323,1
60324,1
60325,1
60326,0
60327,1
60328,0
60329,1
60330,1
60331,1
60332,1
60333,1
60334,0
60335,1
60336,0
60337,1
60338,0
60339,0
60340,1
60341,1
60342,1
60343,1
60344,1
60345,1
60346,0
60347,1
60348,1
60349,1
60350,1
60351,1
60352,1
60353,1
60354,1
60355,0
60356,1
60357,1
60358,1
60359,1
60360,1
60361,1
60362,0
60363,1
60364,1
60365,1
60366,0
60367,1
60368,0
60369,1
60370,1
60371,1
60372,1
60373,0
60374,1
60375,1
60376,1
60377,1
60378,1
60379,1
60380,1
60381,1
60382,1
60383,1
60384,1
60385,1
60386,1
60387,1
60388,1
60389,1
60390,0
60391,1
60392,0
60393,0
60394,1
60395,1
60396,0
60397,1
60398,1
60399,1
60400,1
60401,1
60402,0
60403,1
60404,1
60405,0
60406,1
60407,1
60408,1
60409,0
60410,1
60411,1
60412,1
60413,0
60414,0
60415,1
60416,0
60417,1
60418,1
60419,0
60420,1
60421,1
60422,0
60423,1
60424,0
60425,0
60426,1
60427,0
60428,1
60429,0
60430,1
60431,1
60432,0
60433,0
60434,1
60435,1
60436,1
60437,1
60438,1
60439,1
60440,0
60441,1
60442,1
60443,1
60444,1
60445,1
60446,1
60447,1
60448,1
60449,0
60450,0
60451,1
60452,1
60453,1
60454,1
60455,1
60456,1
60457,1
60458,1
60459,1
60460,1
60461,1
60462,1
60463,1
60464,1
60465,1
60466,1
60467,1
60468,0
60469,1
60470,1
60471,1
60472,1
60473,0
60474,1
60475,1
60476,1
60477,1
60478,1
60479,1
60480,0
60481,1
60482,0
60483,1
60484,1
60485,1
60486,0
60487,0
60488,1
60489,1
60490,1
60491,0
60492,1
60493,1
60494,1
60495,0
60496,1
60497,0
60498,1
60499,0
60500,1
60501,0
60502,0
60503,1
60504,0
60505,0
60506,0
60507,1
60508,1
60509,1
60510,1
60511,0
60512,1
60513,1
60514,1
60515,1
60516,1
60517,0
60518,1
60519,1
60520,0
60521,1
60522,0
60523,1
60524,0
60525,1
60526,1
60527,1
60528,1
60529,1
60530,1
60531,1
60532,1
60533,1
60534,1
60535,1
60536,1
60537,0
60538,1
60539,0
60540,1
60541,0
60542,1
60543,1
60544,1
60545,1
60546,0
60547,1
60548,1
60549,1
60550,0
60551,0
60552,1
60553,1
60554,1
60555,0
60556,1
60557,0
60558,1
60559,1
60560,1
60561,1
60562,0
60563,0
60564,0
60565,1
60566,0
60567,1
60568,1
60569,1
60570,1
60571,1
60572,1
60573,1
60574,1
60575,1
60576,1
60577,1
60578,1
60579,1
60580,1
60581,1
60582,1
60583,1
60584,1
60585,1
60586,1
60587,0
60588,0
60589,0
60590,1
60591,1
60592,1
60593,1
60594,0
60595,1
60596,1
60597,0
60598,1
60599,1
60600,1
60601,1
60602,1
60603,1
60604,0
60605,1
60606,1
60607,1
60608,0
60609,1
60610,1
60611,1
60612,1
60613,1
60614,1
60615,0
60616,1
60617,0
60618,1
60619,0
60620,1
60621,1
60622,1
60623,0
60624,1
60625,1
60626,1
60627,1
60628,1
60629,0
60630,1
60631,1
60632,1
60633,1
60634,1
60635,0
60636,1
60637,1
60638,1
60639,1
60640,1
60641,1
60642,1
60643,0
60644,0
60645,0
60646,1
60647,1
60648,1
60649,1
60650,1
60651,1
60652,0
60653,1
60654,0
60654,0
60655,1
60656,0
60657,0
60658,1
60659,1
60660,1
60661,1
60662,1
60663,1
60664,1
60665,0
60666,1
60667,1
60668,1
60669,0
60670,1
60671,1
60672,1
60673,1
60674,1
60675,1
60676,1
60677,1
60678,0
60679,1
60680,1
60681,1
60682,1
60683,0
60684,1
60685,0
60686,1
60687,1
60688,1
60689,1
60690,1
60691,1
60692,0
60693,1
60694,1
60695,1
60696,1
60697,1
60698,1
60699,0
60700,0
60701,0
60702,1
60703,1
60704,1
60705,0
60706,0
60707,1
60708,1
60709,1
60710,1
60711,0
60712,1
60713,1
60714,1
60715,1
60716,1
60717,1
60718,0
60719,1
60720,1
60721,1
60722,0
60723,1
60724,1
60725,0
60726,1
60727,1
60728,0
60729,1
60730,1
60731,1
60732,1
60733,1
60734,1
60735,1
60736,0
60737,1
60738,0
60739,0
60740,1
60741,1
60742,1
60743,1
60744,1
60745,1
60746,1
60747,1
60748,1
60749,1
60750,0
60751,0
60752,1
60753,1
60754,1
60755,1
60756,0
60757,1
60758,0
60759,1
60760,1
60761,1
60762,1
60763,0
60764,0
60765,1
60766,1
60767,1
60768,1
60769,1
60770,1
60771,1
60772,0
60773,0
60774,1
60775,1
60776,1
60777,0
60778,1
60779,1
60780,1
60781,1
60782,1
60783,0
60784,1
60785,1
60786,0
60787,1
60788,0
60789,1
60790,1
60791,0
60792,1
60793,1
60794,1
60795,1
60796,1
60797,1
60798,1
60799,1
60800,1
60801,1
60802,1
60803,1
60804,1
60805,1
60806,1
60807,0
60808,1
60809,1
60810,1
60811,1
60812,1
60813,0
60814,1
60815,1
60816,0
60817,1
60818,1
60819,1
60820,1
60821,0
60822,0
60823,1
60824,1
60825,1
60826,1
60827,0
60828,1
60829,1
60830,1
60831,1
60832,1
60833,1
60834,1
60835,0
60836,1
60837,0
60838,1
60839,1
60840,1
60841,1
60842,1
60843,1
60844,1
60845,0
60846,0
60847,1
60848,1
60849,0
60850,1
60851,0
60852,0
60853,1
60854,1
60855,1
60856,1
60857,0
60858,0
60859,1
60860,1
60861,1
60862,1
60863,1
60864,0
60865,1
60866,1
60867,1
60868,1
60869,1
60870,1
60871,1
60872,1
60873,0
60874,1
60875,0
60876,1
60877,1
60878,0
60879,1
60880,1
60881,1
60882,0
60883,1
60884,1
60885,1
60886,1
60887,1
60888,1
60889,1
60890,0
60891,1
60892,1
60893,1
60894,1
60895,1
60896,0
60897,1
60898,1
60899,1
60900,1
60901,1
60902,0
60903,1
60904,1
60905,1
60906,0
60907,1
60908,1
60909,1
60910,1
60911,1
60912,1
60913,1
60914,1
60915,1
60916,1
60917,0
60918,0
60919,1
60920,1
60921,0
60922,1
60923,1
60924,1
60925,1
60926,1
60927,1
60928,1
60929,1
60930,1
60931,1
60932,1
60933,1
60934,1
60935,1
60936,1
60937,1
60938,1
60939,0
60940,1
60941,1
60942,0
60943,0
60944,0
60945,1
60946,1
60947,1
60948,0
60949,1
60950,0
60951,1
60952,0
60953,0
60954,1
60955,1
60956,1
60957,1
60958,0
60959,1
60960,1
60961,0
60962,1
60963,1
60964,0
60965,1
60966,1
60967,1
60968,1
60969,1
60970,1
60971,0
60972,0
60973,1
60974,0
60975,1
60976,0
60977,1
60978,0
60979,1
60980,1
60981,1
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,0
60989,1
60990,0
60991,0
60992,1
60993,1
60994,1
60995,1
60996,1
60997,0
60998,0
60999,1
61000,0
61001,1
61002,1
61003,1
61004,0
61005,1
61006,0
61007,1
61008,1
61009,0
61010,0
61011,1
61012,1
61013,1
61014,1
61015,0
61016,0
61017,1
61018,1
61019,1
61020,1
61021,1
61022,1
61023,1
61024,1
61025,1
61026,0
61027,1
61028,0
61029,1
61030,1
61031,0
61032,1
61033,0
61034,1
61035,0
61036,1
61037,1
61038,0
61039,1
61040,0
61041,1
61042,1
61043,1
61044,1
61045,1
61046,1
61047,0
61048,1
61049,1
61050,0
61051,0
61052,0
61053,0
61054,1
61055,0
61056,1
61057,0
61058,1
61059,1
61060,1
61061,1
61062,1
61063,0
61064,1
61065,1
61066,0
61067,1
61068,1
61069,0
61070,0
61071,1
61072,1
61073,1
61074,1
61075,1
61076,0
61077,1
61078,1
61079,0
61080,0
61081,0
61082,1
61083,0
61084,1
61085,1
61086,0
61087,1
61088,1
61089,1
61090,1
61091,1
61092,1
61093,0
61094,1
61095,1
61096,0
61097,1
61098,1
61099,1
61100,1
61101,1
61102,1
61103,1
61104,1
61105,0
61106,1
61107,1
61108,1
61109,1
61110,0
61111,1
61112,1
61113,1
61114,1
61115,0
61116,1
61117,1
61118,0
61119,1
61120,1
61121,1
61122,0
61123,1
61124,1
61125,1
61126,0
61127,0
61128,1
61129,1
61130,1
61131,0
61132,0
61133,0
61134,1
61135,1
61136,1
61137,1
61138,1
61139,0
61140,1
61141,1
61142,1
61143,1
61144,1
61145,1
61146,1
61147,0
61148,1
61149,1
61150,1
61151,1
61152,0
61153,0
61154,1
61155,0
61156,1
61157,1
61158,0
61159,1
61160,1
61161,1
61162,1
61163,1
61164,1
61165,1
61166,1
61167,1
61168,1
61169,1
61170,1
61171,0
61172,0
61173,1
61174,0
61175,1
61176,1
61177,0
61178,1
61179,1
61180,1
61181,1
61182,0
61183,1
61184,1
61185,1
61186,1
61187,1
61188,0
61189,1
61190,1
61191,1
61192,0
61193,1
61194,1
61195,1
61196,1
61197,1
61198,1
61199,1
61200,1
61201,1
61202,1
61203,1
61204,1
61205,1
61206,1
61207,1
61208,1
61209,0
61210,1
61211,1
61212,1
61213,1
61214,1
61215,1
61216,1
61217,0
61218,0
61219,1
61220,1
61221,0
61222,1
61223,1
61224,1
61225,1
61226,1
61227,1
61228,1
61229,1
61230,0
61231,0
61232,0
61233,1
61234,0
61235,1
61236,1
61237,1
61238,1
61239,0
61240,0
61241,1
61242,1
61243,1
61244,1
61245,1
61246,1
61247,1
61248,0
61249,0
61250,1
61251,1
61252,1
61253,1
61254,1
61255,0
61256,0
61257,1
61258,1
61259,1
61260,0
61261,1
61262,1
61263,1
61264,1
61265,1
61266,1
61267,0
61268,1
61269,0
61270,1
61271,1
61272,1
61273,1
61274,1
61275,1
61276,1
61277,1
61278,1
61279,1
61280,1
61281,1
61282,1
61283,1
61284,1
61285,1
61286,1
61287,1
61288,1
61289,0
61290,0
61291,1
61292,0
61293,0
61294,1
61295,1
61296,1
61297,0
61298,1
61299,0
61300,1
61301,1
61302,1
61303,0
61304,0
61305,1
61306,0
61307,1
61308,1
61309,1
61310,0
61311,1
61312,1
61313,1
61314,1
61315,1
61316,0
61317,0
61318,0
61319,0
61320,1
61321,1
61322,1
61323,1
61324,1
61325,1
61326,1
61327,1
61328,1
61329,1
61330,1
61331,0
61332,0
61333,0
61334,0
61335,1
61336,0
61337,1
61338,1
61339,1
61340,1
61341,1
61342,0
61343,1
61344,1
61345,1
61346,0
61347,1
61348,1
61349,1
61350,1
61351,0
61352,0
61353,1
61354,1
61355,1
61356,0
61357,0
61358,1
61359,1
61360,0
61361,1
61362,0
61362,1
61363,1
61364,1
61365,1
61366,1
61367,1
61368,0
61369,1
61370,1
61371,1
61372,1
61373,1
61374,0
61375,1
61376,1
61377,1
61378,1
61379,0
61380,1
61381,1
61382,0
61383,1
61384,0
61385,1
61386,1
61387,0
61388,1
61389,0
61390,1
61391,1
61392,1
61393,0
61394,1
61395,0
61396,0
61397,1
61398,0
61399,1
61400,1
61401,1
61402,0
61403,1
61404,1
61405,1
61406,0
61407,0
61408,1
61409,1
61410,0
61411,1
61412,1
61413,1
61414,0
61415,1
61416,0
61417,1
61418,1
61419,1
61420,1
61421,1
61422,1
61423,1
61424,1
61425,0
61426,1
61427,1
61428,1
61429,0
61430,1
61431,0
61432,1
61433,0
61434,1
61435,0
61436,1
61437,1
61438,0
61439,1
61440,1
61441,1
61442,1
61443,0
61444,1
61445,1
61446,1
61447,0
61448,1
61449,1
61450,1
61451,1
61452,1
61453,1
61454,1
61455,1
61456,1
61457,1
61458,1
61459,1
61460,1
61461,0
61462,1
61463,1
61464,1
61465,1
61466,1
61467,0
61468,1
61469,1
61470,1
61471,0
61472,1
61473,1
61474,1
61475,1
61476,1
61477,1
61478,1
61479,0
61480,1
61481,1
61482,1
61483,1
61484,0
61485,1
61486,0
61487,1
61488,1
61489,1
61490,1
61491,0
61492,1
61493,1
61494,0
61495,1
61496,1
61497,0
61498,1
61499,1
61500,1
61501,1
61502,0
61503,0
61504,1
61505,1
61506,1
61507,1
61508,1
61509,0
61510,1
61511,1
61512,0
61513,1
61514,0
61515,1
61516,1
61517,0
61518,1
61519,1
61520,1
61521,1
61522,1
61523,0
61524,1
61525,0
61526,1
61527,1
61528,1
61529,0
61530,0
61531,1
61532,1
61533,1
61534,0
61535,1
61536,1
61537,1
61538,1
61539,0
61540,0
61541,0
61542,1
61543,1
61544,0
61545,0
61546,1
61547,1
61548,1
61549,1
61550,1
61551,0
61552,1
61553,1
61554,0
61555,0
61556,1
61557,1
61558,1
61559,1
61560,0
61561,1
61562,0
61563,1
61564,1
61565,1
61566,0
61567,1
61568,1
61569,1
61570,1
61571,0
61572,1
61573,1
61574,1
61575,1
61576,1
61577,1
61578,1
61579,1
61580,0
61581,1
61582,1
61583,1
61584,0
61585,1
61586,0
61587,0
61588,1
61589,1
61590,1
61591,1
61592,1
61593,0
61594,1
61595,1
61596,0
61597,0
61598,1
61599,1
61600,0
61601,1
61602,0
61603,0
61604,1
61605,1
61606,1
61607,1
61608,1
61609,0
61610,1
61611,1
61612,1
61613,0
61614,1
61615,1
61616,0
61617,0
61618,1
61619,1
61620,1
61621,1
61622,1
61623,1
61624,0
61625,1
61626,1
61627,0
61628,1
61629,1
61630,1
61631,0
61632,1
61633,1
61634,1
61635,1
61636,1
61637,1
61638,1
61639,1
61640,0
61641,1
61642,0
61643,0
61644,1
61645,0
61646,1
61647,1
61648,1
61649,0
61650,1
61651,0
61652,1
61653,1
61654,1
61655,1
61656,1
61657,1
61658,1
61659,1
61660,0
61661,1
61662,1
61663,1
61664,1
61665,1
61666,1
61667,1
61668,1
61669,1
61670,1
61671,0
61672,0
61673,1
61674,1
61675,1
61676,1
61677,0
61678,1
61679,1
61680,1
61681,0
61682,0
61683,0
61684,1
61685,0
61686,1
61687,1
61688,1
61689,1
61690,1
61691,1
61692,1
61693,1
61694,1
61695,1
61696,0
61697,0
61698,0
61699,1
61700,1
61701,0
61702,0
61703,1
61704,0
61704,0
61705,1
61706,1
61707,1
61708,1
61709,1
61710,1
61711,1
61712,1
61713,1
61714,1
61715,1
61716,1
61717,1
61718,1
61719,1
61720,0
61721,0
61722,1
61723,1
61724,1
61725,1
61726,1
61727,1
61728,1
61729,1
61730,0
61731,0
61732,1
61733,1
61734,0
61735,1
61736,1
61737,0
61738,1
61739,0
61740,0
61741,1
61742,0
61743,0
61744,0
61745,1
61746,1
61747,1
61748,1
61749,0
61750,1
61751,0
61752,0
61753,0
61754,0
61755,0
61756,1
61757,1
61758,1
61759,0
61760,1
61761,1
61762,1
61763,0
61764,1
61765,0
61765,1
61766,0
61767,0
61768,1
61769,1
61770,1
61771,0
61772,1
61773,0
61774,1
61775,1
61776,1
61777,0
61778,0
61779,1
61780,1
61781,1
61782,1
61783,1
61784,1
61785,1
61786,1
61787,1
61788,1
61789,1
61790,0
61791,1
61792,1
61793,1
61794,0
61795,0
61796,1
61797,1
61798,0
61799,1
61800,1
61801,0
61802,1
61803,1
61804,1
61805,0
61806,1
61807,0
61808,0
61809,1
61810,0
61811,1
61812,0
61813,1
61814,1
61815,1
61816,0
61817,1
61818,1
61819,0
61820,1
61821,1
61822,1
61823,1
61824,1
61825,1
61826,1
61827,1
61828,1
61829,1
61830,1
61831,0
61832,1
61833,1
61834,1
61835,0
61836,1
61837,1
61838,0
61839,1
61840,1
61841,1
61842,0
61843,1
61844,1
61845,0
61846,1
61847,1
61848,1
61849,0
61849,1
61850,1
61851,1
61852,1
61853,0
61854,1
61855,1
61856,0
61857,1
61858,0
61859,0
61860,1
61861,1
61862,0
61863,1
61864,1
61865,1
61866,1
61867,1
61868,1
61869,1
61870,0
61871,1
61872,1
61873,0
61874,1
61875,1
61876,0
61877,1
61878,1
61879,1
61880,1
61881,0
61882,1
61883,1
61884,1
61885,0
61886,0
61887,1
61888,1
61889,1
61890,1
61891,1
61892,1
61893,1
61894,1
61895,1
61896,1
61897,1
61898,1
61899,0
61900,1
61901,1
61902,1
61903,1
61904,1
61905,1
61906,1
61907,1
61908,1
61909,0
61910,1
61911,0
61912,1
61913,1
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,0
61921,1
61922,0
61923,0
61924,1
61925,0
61926,1
61927,1
61928,0
61929,1
61930,1
61931,1
61932,0
61933,0
61934,1
61935,1
61936,1
61937,1
61938,1
61939,1
61940,1
61941,1
61942,0
61943,1
61944,1
61945,1
61946,1
61947,1
61948,1
61949,1
61950,1
61951,1
61952,1
61953,1
61954,1
61955,1
61956,1
61957,0
61958,1
61959,1
61960,1
61961,0
61962,1
61963,1
61964,0
61965,1
61966,1
61967,1
61968,1
61969,1
61970,1
61971,1
61972,1
61973,1
61974,1
61975,1
61976,0
61977,1
61978,1
61979,1
61980,0
61981,1
61982,0
61983,1
61984,1
61985,1
61986,1
61987,1
61988,1
61989,1
61990,0
61991,1
61992,1
61993,1
61994,1
61995,1
61996,0
61997,1
61998,1
61999,0
62000,0
62001,1
62002,1
62003,1
62004,0
62005,0
62006,1
62007,1
62008,1
62009,1
62010,1
62011,0
62012,1
62013,0
62014,1
62015,1
62016,0
62017,1
62018,1
62019,1
62020,1
62021,0
62022,0
62023,0
62024,0
62025,0
62026,1
62027,0
62028,0
62029,1
62030,1
62031,0
62032,1
62033,1
62034,1
62035,1
62036,1
62037,1
62038,0
62039,1
62040,1
62041,1
62042,1
62043,1
62044,0
62045,1
62046,1
62047,1
62048,0
62049,1
62050,1
62051,0
62052,1
62053,0
62054,1
62055,1
62056,0
62057,1
62058,0
62059,1
62060,1
62061,0
62062,1
62063,1
62064,1
62065,1
62066,1
62067,1
62068,1
62069,1
62070,1
62071,0
62072,1
62073,0
62074,0
62075,1
62076,0
62077,1
62078,1
62079,1
62080,1
62081,1
62082,1
62083,1
62084,1
62085,1
62086,1
62087,1
62088,1
62089,1
62090,0
62091,1
62092,1
62093,1
62094,0
62095,1
62096,1
62097,1
62098,0
62099,0
62100,0
62101,0
62102,1
62103,0
62104,1
62105,0
62106,1
62107,1
62108,0
62109,0
62110,1
62111,1
62112,1
62113,1
62114,1
62115,1
62116,1
62117,1
62118,1
62119,1
62120,1
62121,1
62122,1
62123,1
62124,0
62125,1
62126,1
62127,1
62128,0
62129,1
62130,1
62131,1
62132,1
62133,1
62134,1
62135,1
62136,1
62137,0
62138,1
62139,1
62140,1
62141,0
62142,0
62143,1
62144,1
62145,1
62146,1
62147,1
62148,0
62149,1
62150,0
62151,1
62152,1
62153,1
62154,1
62155,1
62156,1
62157,1
62158,1
62159,1
62160,1
62161,1
62162,1
62163,0
62164,1
62165,0
62166,1
62167,0
62168,0
62169,1
62170,1
62171,1
62172,0
62173,1
62174,1
62175,1
62176,1
62177,0
62178,1
62179,1
62180,1
62181,1
62182,1
62183,1
62184,0
62185,1
62186,1
62187,1
62188,1
62189,1
62190,0
62191,1
62192,0
62193,1
62194,1
62195,0
62196,0
62197,1
62198,1
62199,1
62200,1
62201,1
62202,1
62203,1
62204,1
62205,1
62206,0
62207,0
62208,1
62209,0
62210,1
62211,1
62212,1
62213,1
62214,1
62215,0
62216,0
62217,1
62218,1
62219,1
62220,1
62221,1
62222,1
62223,1
62224,1
62225,1
62226,1
62227,0
62228,1
62229,1
62230,1
62231,1
62232,1
62233,0
62234,1
62235,1
62236,0
62237,0
62238,1
62239,1
62240,1
62241,1
62242,1
62243,1
62244,1
62245,1
62246,1
62247,1
62248,1
62249,1
62250,0
62251,1
62252,1
62253,1
62254,1
62255,1
62256,1
62257,1
62258,0
62259,1
62260,1
62261,1
62262,1
62263,1
62264,0
62265,1
62266,0
62267,1
62268,1
62269,0
62270,1
62271,1
62272,1
62273,0
62274,0
62275,1
62276,1
62277,1
62278,1
62279,1
62280,1
62281,1
62282,1
62283,1
62284,1
62285,0
62286,1
62287,1
62288,0
62289,1
62290,1
62291,1
62292,1
62293,0
62294,1
62295,0
62296,0
62297,1
62298,1
62299,1
62300,1
62301,1
62302,1
62303,1
62304,1
62305,1
62306,1
62307,1
62308,1
62309,1
62310,1
62311,1
62312,1
62313,1
62314,0
62315,1
62316,1
62317,1
62318,1
62319,1
62320,0
62321,0
62322,0
62323,1
62324,0
62325,1
62326,1
62327,1
62328,1
62329,1
62330,1
62331,1
62332,1
62333,1
62334,0
62335,1
62336,0
62337,1
62338,1
62339,0
62340,1
62341,1
62342,1
62343,1
62344,1
62345,1
62346,0
62347,1
62348,1
62349,1
62350,1
62351,0
62352,1
62353,1
62354,0
62355,0
62356,1
62357,1
62358,1
62359,0
62360,1
62361,1
62362,1
62363,1
62364,0
62365,1
62366,1
62367,1
62368,1
62369,1
62370,0
62371,1
62372,1
62373,1
62374,1
62375,0
62376,0
62377,1
62378,1
62379,1
62380,1
62381,1
62382,1
62383,1
62384,1
62385,1
62386,1
62387,0
62388,1
62389,1
62390,1
62391,1
62392,0
62393,1
62394,0
62395,1
62396,0
62397,1
62398,1
62399,1
62400,0
62401,1
62402,0
62403,1
62404,1
62405,0
62406,1
62407,1
62408,0
62409,0
62410,1
62411,1
62412,1
62413,1
62414,1
62415,1
62416,0
62417,1
62418,1
62419,1
62420,1
62421,0
62422,1
62423,1
62424,1
62425,1
62426,1
62427,1
62428,1
62429,0
62430,0
62431,1
62432,1
62433,0
62434,1
62435,1
62436,1
62437,0
62438,1
62439,1
62440,1
62441,1
62442,0
62443,1
62444,1
62445,0
62446,1
62447,1
62448,1
62449,1
62450,0
62451,0
62452,1
62453,1
62454,1
62455,1
62456,0
62457,0
62458,1
62459,1
62460,1
62461,0
62462,1
62463,1
62464,1
62465,0
62466,1
62467,1
62468,1
62469,1
62470,0
62471,1
62472,1
62473,1
62474,0
62475,1
62476,0
62477,0
62478,1
62479,1
62480,1
62481,1
62482,1
62483,0
62484,1
62485,1
62486,1
62487,1
62488,1
62489,1
62490,1
62491,1
62492,1
62493,0
62494,1
62495,1
62496,1
62497,1
62498,1
62499,1
62500,1
62501,0
62502,1
62503,1
62504,1
62505,1
62506,1
62507,1
62508,1
62509,1
62510,1
62511,0
62512,1
62513,0
62514,1
62515,0
62516,1
62517,0
62518,1
62519,1
62520,1
62521,1
62522,1
62523,1
62524,1
62525,0
62526,0
62527,1
62528,0
62529,1
62530,1
62531,1
62532,1
62533,1
62534,1
62535,1
62536,1
62537,1
62538,1
62539,1
62540,0
62541,1
62542,1
62543,1
62544,0
62545,0
62546,1
62547,1
62548,0
62549,1
62550,0
62551,1
62552,1
62553,1
62554,1
62555,1
62556,1
62557,1
62558,0
62559,1
62560,1
62561,0
62562,1
62563,1
62564,1
62565,1
62566,1
62567,1
62568,0
62569,1
62570,1
62571,0
62572,1
62573,1
62574,0
62575,1
62576,1
62577,1
62578,1
62579,1
62580,1
62581,0
62582,0
62583,0
62584,1
62585,1
62586,1
62587,1
62588,1
62589,1
62590,1
62591,0
62592,0
62593,1
62594,1
62595,1
62596,0
62597,1
62598,0
62599,1
62600,1
62601,1
62602,1
62603,0
62604,1
62605,1
62606,0
62607,1
62608,1
62609,1
62610,0
62611,1
62612,0
62613,1
62614,1
62615,1
62616,0
62617,1
62618,1
62619,1
62620,1
62621,0
62622,0
62623,1
62624,1
62625,1
62626,1
62627,1
62628,1
62629,1
62630,1
62631,0
62632,0
62633,1
62634,1
62635,0
62636,1
62637,1
62638,1
62639,1
62640,1
62641,1
62642,1
62643,0
62644,0
62645,0
62646,1
62647,1
62648,0
62649,1
62650,1
62651,1
62652,0
62653,1
62654,1
62655,1
62656,1
62657,1
62658,1
62659,1
62660,0
62661,0
62662,1
62663,0
62664,1
62665,0
62666,1
62667,0
62668,0
62669,1
62670,1
62671,1
62672,1
62673,1
62674,1
62675,1
62676,1
62677,1
62678,1
62679,1
62680,1
62681,1
62682,1
62683,1
62684,0
62685,1
62686,1
62687,1
62688,0
62689,1
62690,1
62691,1
62692,0
62693,1
62694,0
62695,0
62696,1
62697,0
62698,0
62698,1
62699,1
62700,1
62701,1
62702,1
62703,1
62704,1
62705,1
62706,1
62707,0
62708,1
62709,1
62710,1
62711,1
62712,1
62713,1
62714,1
62715,1
62716,1
62717,0
62718,1
62719,1
62720,0
62721,1
62722,1
62723,0
62724,1
62725,0
62726,1
62727,1
62728,1
62729,1
62730,1
62731,1
62732,0
62733,1
62734,1
62735,1
62736,0
62737,1
62738,0
62739,0
62740,1
62741,0
62742,1
62743,1
62744,1
62745,1
62746,1
62747,1
62748,0
62749,1
62750,1
62751,1
62752,1
62753,0
62754,1
62755,1
62756,0
62757,1
62758,1
62759,1
62760,1
62761,0
62762,0
62763,1
62764,1
62765,1
62766,1
62767,1
62768,0
62769,1
62770,1
62771,1
62772,1
62773,1
62774,1
62775,1
62776,1
62777,1
62778,1
62779,1
62780,0
62781,1
62782,1
62783,1
62784,1
62785,1
62786,0
62787,1
62788,1
62789,1
62790,1
62791,1
62792,0
62793,0
62794,1
62795,1
62796,1
62797,1
62798,1
62799,1
62800,0
62801,1
62802,1
62803,1
62804,0
62805,1
62806,1
62807,0
62808,0
62809,1
62810,1
62811,1
62812,1
62813,1
62814,0
62815,1
62816,1
62817,1
62818,1
62819,1
62820,1
62821,1
62822,1
62823,0
62824,0
62825,1
62826,1
62827,1
62828,1
62829,0
62830,1
62831,0
62832,1
62833,0
62833,1
62834,0
62835,0
62836,1
62837,1
62838,1
62839,0
62840,0
62841,1
62842,1
62843,1
62844,0
62845,1
62846,1
62847,0
62848,1
62849,1
62850,1
62851,1
62852,1
62853,1
62854,1
62855,1
62856,1
62857,0
62858,1
62859,1
62860,1
62861,1
62862,0
62863,1
62864,1
62865,1
62866,1
62867,1
62868,1
62869,1
62870,1
62871,0
62872,1
62873,1
62874,0
62875,1
62876,1
62877,1
62878,0
62879,1
62880,0
62881,1
62882,0
62883,1
