Evento,KE,px,py,pz,x,y,z
38509,9043.1,-0.781716,-0.401263,-0.477398,-82.4057,-100,-70.8863
38511,2700.51,-0.304126,0.657567,0.689285,-4.60187,88.1603,100
38512,29598.9,-0.377807,-0.398067,-0.835945,-48.7743,-100,-13.116
38513,1.00058e+06,-0.959663,0.214724,-0.181497,-100,22.375,-18.9125
38517,81.6963,0.303867,-0.894157,-0.328859,81.6766,-100,19.2886
38518,769620,0.772277,0.599911,0.209031,66.7127,100,55.1899
38519,1.00031e+06,-0.959861,0.077019,0.269695,-100,8.02398,28.0973
38522,0.0426833,-0.048462,-0.996719,0.0648322,-49.4016,-100,-69.2592
38523,1.00094e+06,0.20027,-0.628433,-0.751641,26.6444,-83.6081,-100
38525,443901,0.337986,-0.89599,-0.288041,-45.666,-100,-44.106
38532,0.100023,0.0782154,0.871467,0.484177,36.8193,100,19.6434
38535,0.0690166,0.85271,-0.0188994,0.522043,58.5214,-97.6618,100
38540,53.0601,0.471585,0.539561,-0.697483,100,-28.9746,34.2665
38541,0.0908972,0.196552,-0.785483,0.586843,53.3663,-100,23.3854
38542,0.0515338,-0.324675,-0.424731,-0.845097,-8.60049,-100,-34.627
38544,0.0291956,-0.0307487,-0.936262,-0.349956,50.5155,-100,30.0049
38545,337.001,0.210772,-0.977441,-0.013572,14.6459,-100,26.1783
38547,961914,-0.926795,-0.112619,-0.358284,-100,-0.018275,-45.0491
38548,491562,0.154305,-0.154587,0.975855,-29.5675,-34.0655,100
38551,98.9653,0.172047,0.842477,0.510521,-17.1716,100,66.5303
38552,0.0357336,-0.569921,0.772441,0.280225,92.7335,100,18.8545
38554,0.0188676,0.743363,0.486926,0.4586,100,-53.44,6.9333
38555,0.0212578,-0.49709,0.0775763,0.864224,-100,63.7811,80.0159
38557,39.3439,0.971589,0.226161,-0.069753,100,-78.6132,-38.9794
38559,0.0432443,-0.391818,0.604575,-0.693518,-40.15,-42.2528,-100
38560,0.00975649,0.153155,-0.890535,-0.428359,61.3658,-1.11977,-100
38563,0.0404762,-0.757227,-0.10799,0.644162,-45.8775,-14.1267,100
38564,622907,-0.679779,-0.491277,0.544562,-100,-5.23631,52.8034
38566,166.223,0.354356,0.704075,-0.615394,-58.8962,-51.8469,-100
38567,11851,-0.120147,-0.933219,0.338625,0.0889206,-100,48.8124
38569,0.0488525,-0.252074,-0.719343,-0.647305,-100,34.6066,31.2924
38572,406776,0.321225,0.825821,-0.463502,12.3825,100,38.0529
38576,68.1392,0.942595,0.322796,0.0855409,-31.4026,100,-49.3918
38577,484624,-0.628776,0.589467,0.507118,-100,34.9056,-11.0263
38579,0.0342191,0.238417,0.958587,0.15578,15.4029,100,-57.3489
38580,0.0186221,-0.269498,-0.854951,-0.443203,32.3707,-100,-72.4968
38584,0.0643636,-0.482248,-0.557449,0.675786,8.55937,-100,60.3958
38585,0.325684,-0.677112,0.00887128,0.735826,-100,91.44,25.6802
38586,0.0481597,0.935348,0.290689,0.201554,100,15.9152,-43.1967
38588,0.61586,-0.764222,0.463181,0.448807,-9.20115,100,60.3694
38589,0.00887258,-0.785169,0.406013,0.467614,-100,-54.7606,58.3897
38591,337941,-0.289333,-0.394224,-0.872281,-44.2705,-15.3991,-100
38594,164387,0.237145,-0.306615,-0.921818,100,13.5443,-65.9535
38598,110374,0.903393,0.0456334,0.426378,100,-37.2502,-71.6868
38599,1.0002e+06,-0.920853,0.330796,-0.206407,-100,35.9228,-22.4148
38600,433603,0.649777,-0.759824,-0.0213735,100,-12.4372,29.3034
38601,0.0471496,-0.395268,0.629178,-0.669252,-39.4905,23.2376,-100
38604,0.070346,0.587982,0.590411,-0.552895,79.2999,63.7322,-100
38606,0.0471315,0.966728,0.0470258,-0.251447,100,21.9951,61.3764
38608,0.0734299,-0.849004,-0.467262,-0.246697,-100,-48.7331,-91.2811
38612,21.9698,0.777894,-0.451906,0.436649,-53.6983,-100,-2.80853
38613,0.0921769,-0.0366822,-0.657512,-0.752551,69.5494,4.06657,-100
38614,47.013,-0.655033,0.741871,0.143382,-95.9144,-78.3941,100
38616,0.0334313,-0.21694,0.215501,-0.952101,40.1959,-52.3567,-100
38618,0.0408917,0.969829,0.0517887,0.238221,100,50.5679,-10.1075
38621,44.7871,0.864841,-0.487355,0.12056,100,-68.5637,18.0012
38623,1854.31,-0.459108,-0.437494,0.773188,-82.8587,40.8132,100
38624,0.0474276,0.794944,0.30947,-0.521816,100,12.7846,8.884
38625,77.351,-0.257645,-0.577573,0.774615,-57.5508,-100,74.5329
38626,0.0483093,0.578966,0.808482,-0.105619,9.09618,100,-17.0746
38628,7566.17,-0.955507,0.110143,0.273631,-35.2565,-29.0528,100
38629,0.0244206,0.847028,-0.459181,0.267761,-12.7042,-84.938,100
38632,64.4674,0.970669,-0.237206,0.0391711,100,24.0875,-76.2622
38634,0.0994868,0.720645,0.160764,-0.674408,63.3646,100,16.834
38635,2978.17,0.857088,-0.168833,0.48672,100,54.6862,46.2427
38636,27.7629,-0.144531,0.30832,-0.940239,-76.2522,57.5292,-100
38637,655592,0.805622,0.444914,0.391184,100,32.4108,3.51819
38639,423023,0.436045,0.335542,-0.835031,-10.2702,46.7727,-100
38640,0.0409361,-0.982885,0.143963,0.114942,-100,61.9645,68.4375
38641,541521,0.221662,-0.172375,-0.959767,50.4919,41.9943,-100
38644,470694,0.211208,-0.768462,-0.604035,-16.3681,-100,-86.4724
38645,638071,-0.0639268,-0.578941,-0.812859,95.1193,-100,-51.1557
38646,0.0282572,-0.950449,-0.297592,0.0899258,-100,31.5197,6.51503
38647,0.0495918,0.281419,-0.23734,0.92977,34.6359,-75.9934,100
38648,0.0440813,0.232208,0.352557,0.906522,77.3456,100,-27.511
38652,576629,-0.988478,-0.066088,-0.136174,-100,40.0904,8.58067
38653,157892,0.148285,0.972419,-0.180038,1.35005,100,-15.32
38655,2876.69,-0.597082,-0.399058,-0.695877,-25.9728,73.3321,-100
38656,0.0317876,0.566091,0.249153,0.785788,100,54.9929,-40.3338
38657,0.356764,0.290866,-0.956579,-0.018778,-15.326,-100,16.2564
38660,0.0487654,-0.567602,0.606506,0.556757,54.614,100,67.7025
38662,0.0766395,-0.918245,-0.297352,0.261548,-100,-87.2605,42.5438
38663,860573,-0.116907,0.27548,0.954171,0.618355,1.77917,100
38664,1.00024e+06,-0.863979,0.344763,-0.366986,-100,39.9041,-42.4763
38666,1.00088e+06,-0.790952,0.549888,0.26836,-100,69.5223,33.9287
38669,1.00066e+06,-0.914751,-0.132202,-0.381777,-100,-14.4522,-41.7357
38670,697.55,-0.570758,0.453746,-0.684361,-95.6593,100,-20.6878
38673,2076.5,-0.29965,0.0271514,0.953663,23.1896,31.7811,100
38676,66045.3,0.443271,-0.778801,-0.443823,-64.7877,-26.5893,-100
38677,0.102121,-0.554056,0.699439,0.451449,-17.1694,100,70.7597
38678,0.122432,0.691184,0.0539169,-0.720665,-16.0407,-46.0366,-100
38679,623.192,0.606403,-0.632745,-0.481571,-26.3857,-100,-74.3262
38680,910698,0.733826,-0.475972,0.484717,100,-37.6025,29.1544
38682,1.00095e+06,-0.967855,0.0901064,0.234812,-100,9.30991,24.2611
38683,0.0455966,-0.819331,0.167181,-0.548405,35.8064,3.21636,-100
38684,0.0471859,-0.61198,-0.575429,0.542552,-100,-19.1448,-15.2567
38685,0.0765427,-0.33633,-0.941421,-0.0246755,-100,-9.73245,46.2588
38686,0.0953328,-0.531883,-0.165017,-0.830584,68.9493,-61.1051,-100
38690,24.9515,0.882096,0.437221,-0.175344,100,-0.730931,-47.0969
38693,0.0233674,-0.885946,0.113448,0.449699,-100,-56.6782,82.3972
38694,1.00093e+06,-0.968923,0.0138127,0.246978,-100,1.42557,25.4899
38699,255365,0.157969,0.00247115,0.987441,42.588,-16.6211,100
38700,0.0992014,-0.490552,-0.815217,-0.307864,-100,25.3166,45.2105
38702,0.028196,0.0216306,0.937195,0.348135,-16.9993,100,-42.8282
38706,0.0326962,-0.301539,0.803401,0.513441,-77.8967,100,88.3791
38707,0.0703373,0.278526,-0.077358,0.957308,-66.6387,-100,7.5615
38710,1.00047e+06,-0.932159,-0.335346,0.136465,-100,-35.9752,14.6397
38712,0.0163852,0.48976,0.86115,-0.136223,100,-59.629,-51.2463
38713,0.0373934,-0.00953959,0.976638,0.214681,-14.1477,100,-46.8589
38714,0.00853538,0.692253,-0.512185,-0.508383,-11.2406,-0.992934,-100
38716,730875,-0.0729355,0.110044,-0.991247,20.4192,-22.4968,-100
38717,53.0086,-0.123648,0.39665,0.909604,-50.552,36.1726,100
38719,0.0343438,-0.392479,-0.0134259,-0.919663,60.0589,-32.7122,-100
38720,141562,-0.523865,-0.265471,0.809377,-58.1771,-71.4463,100
38724,0.022017,0.977382,0.195982,-0.0794659,100,9.19953,-55.8915
38725,592037,-0.609674,-0.599774,0.518235,-58.3291,-55.2699,100
38726,0.0675656,0.455581,0.29912,-0.838435,-72.073,100,60.0812
38727,0.0313381,-0.342971,0.445031,-0.827235,16.3073,-19.2208,-100
38729,0.0767253,0.0987053,-0.72619,0.680371,100,17.4333,40.8859
38730,0.096152,-0.555532,0.829739,-0.0540176,-100,10.0678,-7.36132
38731,0.0444943,-0.454668,-0.273226,-0.847717,37.2909,42.2577,-100
38736,52185.5,-0.622358,0.542599,0.564142,75.0398,100,-30.3219
38738,0.116226,-0.228123,-0.825683,-0.515954,44.7193,90.1033,-100
38739,0.0153003,0.248866,0.390999,0.886107,-16.4239,46.3967,100
38740,1.00051e+06,-0.893081,-0.310438,-0.325631,-100,-34.7603,-36.4615
38744,660737,0.514286,0.733501,0.444394,77.7452,26.2212,100
38746,484452,-0.764588,-0.194363,0.614514,-100,-58.6859,27.6097
38748,5.20137,0.826147,0.105757,-0.553441,-12.6341,-4.13681,-100
38750,0.113604,0.418116,-0.775875,-0.472438,68.9355,51.5104,-100
38751,999033,-0.853065,0.327394,0.406317,-100,35.0373,44.6608
38753,2337.54,-0.107613,-0.373944,0.921187,17.3974,42.8058,100
38754,922338,-0.342878,0.91749,0.201609,17.018,100,41.3193
38755,0.084255,0.849258,-0.28188,-0.446435,100,71.8937,-41.1032
38756,3.30039,-0.769105,-0.359828,0.528205,10.6534,-100,3.98042
38757,0.0509281,0.502795,-0.28033,-0.817687,100,-86.0188,-8.19133
38758,0.0260029,-0.0238683,0.827649,-0.560738,-45.1732,100,30.346
38759,0.108557,0.333491,-0.171335,-0.927054,2.20366,-42.8791,-100
38760,0.0246011,0.193547,0.970323,-0.144956,65.0844,100,-64.5961
38761,0.215806,-0.342845,0.875633,-0.340182,-100,78.7346,-8.98937
38762,742290,0.00903317,0.214272,-0.976732,-9.0261,-17.357,-100
38763,0.0442036,-0.0531526,-0.185862,-0.981137,19.0113,-64.3949,-100
38765,0.0207978,-0.242147,-0.923871,-0.296356,-4.79012,-100,-14.658
38766,0.0958111,-0.640737,0.624402,0.446743,-38.1501,56.0087,100
38767,1.13682,-0.0513693,-0.867389,0.494972,37.6855,-100,-57.4865
38770,41.1494,0.197767,-0.239823,0.95046,-20.4348,-28.1243,100
38771,0.187092,0.179854,-0.932966,-0.311811,100,-46.073,-15.2644
38772,0.0829698,0.332918,0.693421,-0.639009,29.5193,31.7853,-100
38773,0.0317692,0.918193,0.162096,0.361451,-48.1272,-40.5857,100
38774,928091,-0.329012,-0.239427,0.913469,-32.8798,-11.3633,100
38775,0.845487,-0.998636,-0.0191523,-0.0485646,-100,39.2624,-36.4345
38776,1.00073e+06,-0.223194,-0.0621284,0.972792,-22.9437,-6.3866,100
38777,0.0227196,-0.8275,-0.198108,-0.525355,-70.0136,85.1357,-100
38779,0.0527423,-0.705541,0.603021,-0.372261,-100,-12.2752,-89.6324
38781,0.0835195,0.718765,0.55911,0.413247,-36.8733,100,-20.1793
38783,30020.6,0.436818,0.571129,0.694983,27.5095,100,11.9242
38784,215230,-0.93326,0.0572475,0.354612,-100,37.6911,60.7922
38787,0.0688349,-0.396794,0.71831,0.571477,4.13118,100,-20.6085
38790,0.0909517,-0.933573,-0.250768,0.256041,75.8578,-100,92.6365
38792,172020,0.0353099,-0.849119,0.527019,5.47139,31.8173,100
38793,0.0401325,0.500668,0.204524,-0.841131,100,-46.0368,-74.8315
38794,0.0365194,0.792189,0.115297,0.599285,100,22.2649,29.6654
38797,0.0894091,0.246114,-0.501848,0.829202,87.8081,0.737347,100
38798,132293,0.465578,-0.568834,0.677986,100,-20.8077,-1.01865
38805,0.0129459,0.549323,-0.831976,-0.077852,100,-58.3524,21.8605
38808,0.0628977,0.135587,0.892946,0.429259,-42.5059,100,-11.4495
38809,1.00038e+06,-0.882489,-0.470273,0.00753375,-100,-53.2894,0.853694
38811,0.962172,0.0469958,-0.957436,-0.284795,-30.8847,-100,-25.0149
38812,0.101319,-0.579301,-0.129508,-0.80476,-11.6222,24.5835,-100
38816,92981.9,0.601926,0.789507,-0.119844,100,98.9721,71.2223
38818,0.02645,0.86868,0.177817,0.462359,100,-45.6484,81.3251
38819,13.2108,-0.0506274,-0.0908043,-0.994581,9.17278,-47.5975,-100
38823,996673,0.356484,-0.365538,0.859826,52.5289,-60.458,100
38825,0.0219705,0.386116,-0.921673,0.037869,16.0997,-100,32.8413
38826,0.0420727,-0.57197,-0.729424,-0.37522,-4.90449,-100,-20.4656
38828,0.128273,0.766406,-0.354549,-0.535647,100,47.8111,-61.1193
38829,0.0513149,0.990878,-0.0535645,-0.123662,100,-51.747,7.99657
38830,0.00330999,0.887869,0.324314,0.326359,100,-64.1988,-0.129108
38832,0.017217,-0.256738,0.95799,0.12783,-6.7588,100,-74.5501
38835,0.0150726,-0.386833,-0.539166,-0.748105,-61.0759,13.6833,-100
38836,0.0273435,0.38074,-0.898164,0.219859,46.4847,-100,0.011133
38837,0.0911471,-0.788072,0.555701,0.264837,-100,-23.4622,-14.5407
38838,0.108703,0.873537,0.36417,-0.322974,100,-1.67733,45.5139
38839,0.128151,-0.216234,-0.942963,-0.253107,56.8604,-100,52.1024
38841,10523.7,0.199218,0.671963,0.713287,7.69877,-42.519,100
38843,333025,0.138738,-0.989673,0.03603,17.5092,-100,72.6718
38844,0.0726844,0.687697,0.437923,-0.579048,83.0691,5.18977,-100
38846,0.0329584,0.363067,-0.860845,0.356551,4.93778,-100,16.753
38847,1.00034e+06,-0.117718,-0.982059,-0.147318,-11.9868,-100,-15.0009
38848,636351,0.377498,0.760093,-0.528917,-21.2556,100,-28.5602
38849,1.00092e+06,-0.0884132,0.714332,-0.694199,-12.377,100,-97.1816
38851,2648.96,-0.170306,0.690294,-0.7032,13.7738,10.3725,-100
38852,0.188034,0.867783,0.388839,-0.309447,100,1.20263,-48.5326
38853,100513,0.711991,-0.529402,-0.461306,100,-87.7109,-97.9643
38854,1.00059e+06,-0.882372,-0.223342,-0.414172,-100,-25.3115,-46.9384
38856,0.0766961,0.288063,-0.0651027,0.955396,6.08582,31.0077,100
38858,0.0193588,0.711865,-0.248405,0.65692,-69.2701,11.6478,100
38859,0.0286718,0.921052,-0.152687,-0.35826,100,-86.31,55.9338
38860,742465,0.0172468,-0.607883,0.793839,73.094,-100,-39.7158
38862,870264,-0.259245,0.827221,0.498495,-23.3104,100,49.2495
38863,0.134455,0.475725,-0.21651,0.852531,-37.521,34.1496,100
38864,83786.4,-0.558022,0.228413,0.797771,15.3766,23.016,100
38865,0.168129,-0.449012,-0.89282,0.035499,-61.5624,-100,-14.7981
38867,343072,-0.940183,-0.204031,-0.272814,-100,46.5778,33.5266
38869,0.022173,0.576437,-0.554319,0.600376,-31.1324,-100,-23.8024
38870,0.0352544,0.584125,-0.80989,-0.0536255,100,-13.2972,39.5807
38871,0.0189744,0.374339,-0.577901,0.72519,-75.1464,-12.7861,100
38873,0.0218525,0.810226,-0.575338,-0.111897,35.2011,-100,18.9623
38875,2.97742,0.257767,0.915281,0.309544,46.9631,100,-25.6628
38876,0.080354,0.307457,-0.938915,-0.154624,-50.8082,-100,-4.91156
38879,0.0547931,0.873649,-0.123333,-0.470666,100,-90.1291,-50.9731
38880,466189,0.376828,0.328519,0.866069,25.9673,21.7219,100
38881,0.101965,0.313302,-0.68098,-0.661897,-29.101,-100,32.9328
38884,0.0331719,-0.791536,-0.209629,0.574044,-12.2067,2.85242,100
38888,256173,-0.433015,-0.515427,0.739482,-100,-45.36,68.4828
38889,0.0902157,0.604946,-0.787128,-0.120289,37.2991,-100,-16.3948
38890,0.0353103,0.317045,0.892473,0.320897,100,35.3457,-28.6486
38891,0.100227,-0.249482,-0.945899,-0.207446,53.5699,-100,-19.3092
38892,0.0534561,-0.107567,0.688986,0.716748,-66.6411,100,-5.36598
38893,0.0667471,0.173558,0.943647,0.281796,-13.2149,100,-57.7359
38895,0.0628143,-0.300356,-0.805436,-0.510939,-62.6541,-100,-59.1733
38896,406362,-0.921044,-0.0350076,-0.387883,-100,43.7971,-3.52868
38897,1.00067e+06,-0.97059,0.165747,-0.174596,-100,17.0769,-17.9887
38900,0.0768661,-0.280536,0.674355,0.683041,41.426,100,-19.6643
38902,0.0923656,-0.235186,0.694593,0.679873,59.5464,16.3356,100
38903,388610,-0.674563,0.735101,0.0677531,1.56375,100,-7.92049
38906,119897,0.379112,-0.797225,0.469794,73.5886,-100,53.2431
38910,12277.5,-0.910518,-0.338501,-0.237433,-100,71.7374,53.729
38911,819175,-0.22157,0.951761,-0.212269,-52.4237,100,-34.2276
38912,0.0716816,0.335166,0.93207,-0.137512,-42.2141,100,8.90004
38913,400314,0.906402,0.104873,0.40919,32.9034,100,76.6705
38915,130.439,-0.0986854,-0.97645,0.191851,18.4461,-100,14.3936
38916,0.0649814,0.684432,0.728868,-0.0174307,-27.2113,100,14.2912
38918,4.2531,0.306244,-0.942653,-0.13274,88.3838,-100,-49.3309
38920,0.139706,-0.711188,-0.226586,-0.665485,-100,-62.7278,-61.0042
38921,4126.53,-0.399761,-0.911477,-0.0969533,-100,-4.20565,27.6706
38922,987124,-0.278938,-0.190359,-0.941253,-36.3206,-16.9439,-100
38923,0.036385,0.911954,-0.26824,0.310462,100,-2.10182,98.9497
38924,158878,-0.973029,-0.196454,-0.120919,-100,29.0271,-21.0317
38925,923022,-0.116558,-0.950119,-0.289287,2.87617,-100,-26.2436
38926,0.0306022,-0.375065,0.924422,0.0690701,-100,42.6916,-7.18086
38928,0.0226149,0.744339,-0.528764,0.407883,-18.3104,-100,-0.705311
38930,0.0693075,-0.0242663,0.998899,0.0401472,-37.9192,100,23.7748
38931,993708,-0.733129,-0.337309,0.590546,-100,-50.9988,76.0533
38933,0.0715573,0.359148,-0.919685,-0.158721,100,-63.009,-32.7609
38935,1.00096e+06,-0.928386,-0.112974,0.354029,-100,-12.1689,38.1338
38936,0.052964,0.819575,0.471078,0.326163,84.9871,100,-84.3037
38937,0.104107,-0.284442,-0.947704,0.144743,21.7537,-100,73.8514
38938,0.0212779,-0.073172,0.982843,0.169308,-1.3805,100,25.0393
38939,0.02429,0.0764464,0.542904,-0.836308,52.9097,5.5457,-100
38940,0.00984892,0.436253,-0.866626,0.242162,-15.4448,-100,-47.6864
38941,1.00026e+06,0.905939,0.420576,-0.0488832,100,46.4243,-5.39586
38943,0.106907,-0.227619,0.0980453,0.968802,29.5266,47.9464,100
38944,1.00089e+06,-0.349678,0.603686,-0.716442,-48.8076,84.2617,-100
38947,0.117942,-0.825443,-0.134275,0.548283,-100,67.7453,39.0099
38948,0.0649554,-0.06857,0.821732,-0.565734,19.1964,100,15.7999
38949,0.0268999,-0.747078,-0.512891,-0.422869,42.8128,-100,-3.71199
38951,229.139,0.620037,0.577339,0.531257,100,-24.5209,-11.7666
38952,0.0268061,-0.95963,0.00903247,0.281121,-25.9461,-35.8763,100
38953,0.089797,-0.979162,0.200021,-0.0351191,-100,92.5167,-17.9574
38954,0.752847,0.778714,0.377591,0.501028,92.4755,56.6988,100
38955,876508,0.837815,-0.00812516,0.545894,-11.7107,33.5571,100
38956,0.107354,0.862048,0.502789,-0.0638561,100,-7.19908,-38.1109
38957,457058,-0.253312,-0.351381,-0.901313,-33.697,-12.0333,-100
38958,0.0481701,0.0283343,0.210128,0.977263,-10.9069,100,-58.8138
38961,0.0645948,-0.394562,0.514211,0.761517,-100,-28.3158,-46.7632
38962,2113.21,-0.198103,-0.203766,0.958767,-100,-81.1158,60.4927
38964,0.0125755,0.816022,-0.372195,0.442244,100,1.93476,13.7139
38965,0.0680589,0.27848,0.854307,0.438872,65.5124,100,-39.2899
38966,3.07062,0.200433,0.752815,0.626974,6.58695,100,25.7172
38968,0.122386,-0.543793,0.58911,-0.597695,-8.56339,100,-48.1498
38969,59394.8,0.358778,0.0377369,0.93266,-22.1894,-71.1379,100
38970,640207,-0.897385,0.441126,0.0103736,-89.5069,100,90.0427
38971,0.0280014,0.604083,0.405263,0.686182,60.197,35.3537,100
38972,461250,0.917351,0.362755,-0.16394,100,5.87806,27.291
38973,16332.7,0.334558,-0.514474,0.789549,-8.927,5.35582,100
38974,331024,0.554183,0.171475,-0.814541,100,29.5681,-47.143
38976,221228,0.755888,-0.62668,0.189486,-59.5255,-100,-42.6716
38977,0.0684386,0.279218,-0.711116,0.645253,-16.6895,-31.7948,100
38978,946765,0.969031,-0.227584,0.0958343,100,-44.9642,-0.751037
38979,0.0625969,0.566169,-0.795988,-0.214141,-47.4775,64.1107,-100
38980,1.00033e+06,-0.986579,-0.106678,0.123616,-100,-10.813,12.5297
38982,507114,-0.286589,-0.929007,0.234119,-54.6006,-100,-3.28325
38983,0.0344741,-0.114542,-0.503676,0.856266,69.1382,-13.4179,100
38985,0.0420943,-0.579548,0.78198,-0.229413,-93.1859,100,34.9301
38986,0.0516915,0.181596,-0.793004,-0.581522,40.7897,-100,56.0246
38990,0.0766313,-0.696399,-0.415067,0.585448,-100,12.6214,-11.196
38991,0.0761887,-0.846725,-0.363478,-0.388511,-100,53.8958,-6.54247
38992,1.00033e+06,-0.981185,-0.158883,-0.109693,-100,-16.193,-11.1796
38993,41243.4,0.201741,-0.925501,-0.320543,27.5356,-100,-7.80916
38994,1.00004e+06,-0.648774,0.729538,-0.216485,-88.9295,100,-29.6743
38995,0.0258559,0.346016,0.790317,0.50564,-36.2038,21.0493,100
38998,413359,0.893881,0.0679474,0.443124,100,-42.8527,88.4788
38999,14.3511,0.376947,0.52062,0.766072,-26.162,100,-0.257952
39000,702892,-0.282845,-0.802881,-0.524767,-36.4728,-100,-50.1519
39001,0.146596,-0.0962375,0.314765,-0.944278,52.2105,44.7379,-100
39002,0.0488001,0.244264,0.628709,-0.738282,-36.8073,-35.6647,-100
39003,649.635,-0.517247,-0.739975,0.429991,62.8472,-100,26.2492
39005,0.102836,-0.836963,-0.115029,0.535034,-99.5906,60.4797,100
39006,0.0506415,-0.0214082,-0.954306,0.298063,-13.0178,-100,-81.7673
39008,0.0317719,-0.269447,-0.47752,0.836286,-70.2352,-100,48.9373
39009,0.0217505,0.908578,-0.329782,-0.25638,1.12245,-100,-11.3401
39010,0.0482262,0.723881,-0.623217,-0.295968,100,34.1253,74.7212
39011,0.0266417,-0.84682,-0.447464,0.287528,36.8598,16.7505,100
39012,0.0298809,0.0568384,0.607101,-0.79259,37.8306,100,-58.1787
39013,0.76419,-0.746229,0.583766,0.319936,33.2078,100,-2.682
39015,4551.08,-0.450367,-0.176912,0.875141,7.80274,-61.488,100
39016,219000,0.542863,0.129531,0.829772,63.381,65.2852,100
39019,275136,-0.387975,-0.623444,-0.678817,-14.8238,-0.607227,-100
39024,1.47972,0.322889,-0.853881,-0.408204,53.4839,-100,-15.5634
39025,50243.3,0.832271,-0.545479,-0.0988802,100,-57.7388,-19.4407
39027,855958,-0.247431,0.371615,-0.894807,-62.7063,65.5836,-100
39028,1.00029e+06,0.0292425,0.923882,-0.38156,3.16518,100,-41.2996
39030,7.7275,-0.945561,-0.0780859,-0.315937,46.5046,7.28168,-100
39032,487244,0.883159,-0.451199,0.128258,100,-8.41306,16.0383
39033,0.0529905,-0.593163,-0.764242,-0.253164,-16.3136,-100,-8.24675
39036,1.0004e+06,-0.952184,-0.267298,-0.147975,-100,-28.0721,-15.5406
39038,1.00094e+06,0.870274,0.421352,0.255121,100,48.416,29.315
39039,0.00940167,-0.0180755,-0.770696,-0.636947,-29.5482,-100,13.0818
39041,823829,0.835443,-0.23639,-0.49614,100,-41.1944,-17.7867
39042,1.00048e+06,-0.93297,-0.00961871,-0.359825,-100,-1.03098,-38.5677
39044,16.2013,0.542336,-0.615691,-0.571661,-82.5114,-100,-82.8656
39045,0.0512808,0.426062,-0.896073,-0.124594,78.9272,-100,-88.4267
39046,0.0134936,0.705038,0.669582,-0.233625,100,36.0002,-60.3049
39047,29805.8,0.201469,-0.611696,0.765009,-4.32439,65.9332,100
39049,1.00088e+06,-0.985237,0.126317,0.115549,-100,12.8209,11.728
39051,0.0260414,0.0255525,0.824126,0.56583,-72.7965,-13.5757,100
39052,0.0227187,-0.797507,-0.464503,0.384994,58.348,-100,-27.1231
39054,0.0451768,-0.237003,-0.785893,0.571141,85.7838,-48.5178,100
39055,1.00033e+06,-0.916215,-0.309075,0.254997,-100,-33.7339,27.8316
39057,0.0292487,0.331704,0.776983,0.535042,-16.07,100,-16.6748
39058,0.0640033,0.882979,0.142063,0.447399,100,-72.389,-52.3194
