Event,Energy_K,Transmission
59804,0.0913524,0
59805,0.0161929,0
59806,0.0560995,0
59807,0.0801103,0
59808,0.0289228,1
59809,0.037888,0
59810,0.0916926,11
59811,0.0426098,1
59812,0.0532207,0
59813,0.011418,0
59814,0.0386304,1
59815,0.0653405,0
59816,0.00662337,1
59817,0.0432392,0
59818,0.00337988,0
59819,0.00703324,0
59820,0.0137677,0
59821,0.0544797,0
59822,0.0667677,1
59823,0.0713731,0
59824,0.0587397,0
59825,0.0227779,1
59826,0.0870428,0
59827,0.0596026,0
59828,0.0934903,0
59829,0.0401667,1
59830,0.0149666,1
59831,0.0319935,0
59832,0.0699438,0
59833,0.0807147,0
59834,0.0797225,0
59835,0.0312447,1
59836,0.0315678,1
59837,0.0637979,1
59838,0.020462,1
59839,0.0775437,0
59840,0.0168432,0
59841,0.0711271,0
59842,0.0179068,0
59843,0.0775145,1
59844,0.0344339,0
59845,0.010713,0
59846,0.0922504,0
59847,0.052918,0
59848,0.00640913,1
59849,0.0086211,0
59850,0.0693623,0
59851,0.0126112,0
59852,0.0838419,0
59853,0.0958539,0
59854,0.0784304,0
59855,0.0635769,1
59856,0.0964283,1
59857,0.0805125,0
59858,0.0271301,0
59859,0.0107342,0
59860,0.045248,1
59861,0.0505071,1
59862,0.072306,0
59863,0.0251037,0
59864,0.096047,0
59865,0.0246242,1111
59866,0.00995129,1
59867,0.0441363,0
59868,0.0899272,0
59869,0.0145263,1
59870,0.00776196,0
59871,0.0635656,0
59872,0.0137125,0
59873,0.047606,0
59874,0.0780132,0
59875,0.0437794,1
59876,0.0464768,1
59877,0.00704151,0
59878,0.0924977,1
59879,0.0513697,0
59880,0.0853619,11
59881,0.0699523,0
59882,0.0231837,0
59883,0.0785447,0
59884,0.0466849,0
59885,0.0210869,0
59886,0.0204879,0
59887,0.0905877,1
59888,0.0605771,1
59889,0.072333,1
59890,0.083456,1
59891,0.000733523,0
59892,0.0459443,0
59893,0.0428439,0
59894,0.012921,1
59895,0.0980611,1
59896,0.0992481,0
59897,0.0964285,1
59898,0.0331534,0
59899,0.0863583,0
59900,0.00345379,0
59901,0.0182786,0
59902,0.00209518,1
59903,0.0220933,1
59904,0.00646508,1
59905,0.0869922,1
59906,0.0727874,1
59907,0.0225683,1
59908,0.0590072,1
59909,0.0746076,1
59910,0.0458878,0
59911,0.0387898,0
59912,0.0505293,0
59913,0.0634768,0
59914,0.0402707,1
59915,0.086965,1
59916,0.00823321,1
59917,0.0279522,0
59918,0.0508835,0
59919,0.0207505,0
59920,0.0641225,0
59921,0.0468842,0
59922,0.0974084,0
59923,0.00409987,1
59924,0.0224967,0
59925,0.0138995,0
59926,0.0422658,0
59927,0.0861046,1
59928,0.0799803,0
59929,0.0880325,0
59930,0.0859238,1
59931,0.0322258,0
59932,0.0451826,0
59933,0.00618092,0
59934,0.00271568,1
59935,0.083272,0
59936,0.00920853,0
59937,0.0735716,0
59938,0.0651898,0
59939,0.0603542,1
59940,0.0141945,0
59941,0.0590049,0
59942,0.0174837,11
59943,0.0253542,0
59944,0.0151942,0
59945,0.000456133,0
59946,0.0776983,0
59947,0.0123833,1
59948,0.0827016,0
59949,0.0590963,0
59950,0.0841653,0
59951,0.0967866,0
59952,0.00820142,0
59953,0.0171753,1
59954,0.0530243,0
59955,0.032525,0
59956,0.086928,1
59957,0.0237065,1
59958,0.0854756,0
59959,0.0415514,0
59960,0.0943457,0
59961,0.0236741,0
59962,0.088673,0
59963,0.00793908,0
59964,0.0254765,0
59965,0.0257408,0
59966,0.0534779,0
59967,0.0629875,1
59968,0.0699236,1
59969,0.0495768,0
59970,0.0562642,0
59971,0.081619,0
59972,0.0313575,0
59973,0.0695048,1
59974,0.0636016,0
59975,0.0568597,1
59976,0.0588191,0
59977,0.0871383,0
59978,0.0363629,0
59979,0.0509454,0
59980,0.0331113,0
59981,0.0568785,0
59982,0.0640031,0
59983,0.00847135,1
59984,0.0950249,1
59985,0.00555629,0
59986,0.088815,0
59987,0.0743553,0
59988,0.0503208,0
59989,0.0946591,1
59990,0.00244467,1
59991,0.021368,0
59992,0.06265,0
59993,0.0296933,0
59994,0.0654566,0
59995,0.0854682,1
59996,0.0810509,1
59997,0.0878268,0
59998,0.0784362,1
59999,0.0324229,1
60000,0.0439142,0
60001,0.0737424,11
60002,0.0875834,1
60003,0.0415206,0
60004,0.0097137,0
60005,0.0821151,0
60006,0.0428393,1
60007,0.0634204,0
60008,0.0742064,1
60009,0.084693,1
60010,0.0205747,0
60011,0.0208573,1
60012,0.00867293,1
60013,0.0121204,0
60014,0.00868063,1
60015,0.0666957,1
60016,0.0187246,1
60017,0.0562686,1
60018,0.0526476,0
60019,0.00176243,1
60020,0.0811141,1
60021,0.0150004,0
60022,0.0190316,0
60023,0.0507885,1
60024,0.0624472,0
60025,0.0872778,0
60026,0.0053677,1
60027,0.0954796,1
60028,0.0130898,0
60029,0.0913683,1
60030,0.0327961,1111
60031,0.0179035,0
60032,0.0299191,1
60033,0.0762399,1
60034,0.0055291,0
60035,0.0194759,0
60036,0.0189014,1
60037,0.0217618,1
60038,0.0397434,0
60039,0.0467434,0
60040,0.0859751,1
60041,0.0980539,0
60042,0.0332146,0
60043,0.0162811,0
60044,0.0407646,1
60045,0.0850437,0
60046,0.0438366,1
60047,0.0591094,1
60048,0.0940078,1
60049,0.0191671,0
60050,0.0991282,0
60051,0.09834,0
60052,0.0664089,0
60053,0.0249847,1
60054,0.0714102,0
60055,0.0323427,0
60056,0.0250699,0
60057,0.0396459,0
60058,0.0713454,1
60059,0.0325613,1
60060,0.0543486,0
60061,0.00975026,0
60062,0.0851607,1
60063,0.0855331,1
60064,0.00938405,1
60065,0.0526957,0
60066,0.00516981,0
60067,0.0222389,1
60068,0.0125411,1
60069,0.0649726,1
60070,0.0372109,1
60071,0.035181,1
60072,0.041854,1
60073,0.0946748,0
60074,0.0607119,0
60075,0.0438303,0
60076,0.0091808,0
60077,0.0382219,1
60078,0.0902175,1
60079,0.0391393,0
60080,0.0910271,0
60081,0.0188734,1
60082,0.0684575,0
60083,0.0551612,1
60084,0.0525956,1
60085,0.0823048,0
60086,0.0137899,1
60087,0.0463649,0
60088,0.0341853,0
60089,0.0552859,0
60090,0.016905,0
60091,0.005254,0
60092,0.0829049,1
60093,0.0588228,1
60094,0.0309077,1
60095,0.0686756,0
60096,0.0258895,0
60097,0.0934478,0
60098,0.0454396,0
60099,0.0715072,1
60100,0.043626,1
60101,0.0533235,0
60102,0.0633969,1
60103,0.04659,0
60104,0.0731142,1
60105,0.0675386,0
60106,0.0206205,1
60107,0.0763924,1
60108,0.0173931,1
60109,0.0871501,1
60110,0.0527363,1
60111,0.0902141,0
60112,0.0912746,0
60113,0.0261888,0
60114,0.0491674,1
60115,0.0758528,1
60116,0.00147307,0
60117,0.00789058,0
60118,0.0194725,0
60119,0.0579287,1
60120,0.0875608,0
60121,0.0020536,1
60122,0.0751507,0
60123,0.0769155,0
60124,0.00118579,0
60125,0.0527009,1
60126,0.060639,1
60127,0.0990802,0
60128,0.0762187,0
60129,0.045756,0
60130,0.0697908,0
60131,0.0628825,1
60132,0.0654639,0
60133,0.06838,0
60134,0.0507266,0
60135,0.0878535,0
60136,0.0866329,0
60137,0.0719008,0
60138,0.0470616,1
60139,0.0710328,0
60140,0.0582089,0
60141,0.0962355,1
60142,0.0620775,1
60143,0.0292634,0
60144,0.0394429,0
60145,0.0481597,1
60146,0.00360581,0
60147,0.0683649,0
60148,0.0717415,0
60149,0.0817952,0
60150,0.0618892,0
60151,0.00234051,0
60152,0.091391,0
60153,0.0152444,1
60154,0.0139227,0
60155,0.0975603,0
60156,0.0575493,1
60157,0.0252383,0
60158,0.0646931,0
60159,0.0624612,0
60160,0.00174305,0
60161,0.0504166,0
60162,0.0474214,0
60163,0.0870483,1
60164,0.099173,0
60165,0.0208197,1
60166,0.00104374,0
60167,0.0649299,1
60168,0.0981768,1
60169,0.0402399,0
60170,0.000948061,1
60171,0.0742946,1
60172,0.0189431,0
60173,0.0364284,1
60174,0.00928994,0
60175,0.0393579,0
60176,0.075613,0
60177,0.0626156,0
60178,0.0103406,1
60179,0.0385933,1
60180,0.0273638,0
60181,0.0518488,0
60182,0.0157588,1
60183,0.0891934,0
60184,0.0509165,0
60185,0.0962076,0
60186,0.0972905,0
60187,0.0130214,0
60188,0.044417,0
60189,0.0929072,1
60190,0.0542962,1
60191,0.0760402,0
60192,0.0182282,1
60193,0.0860398,0
60194,0.00806443,0
60195,0.0208803,0
60196,0.0226735,1
60197,0.054621,0
60198,0.0120866,0
60199,0.085501,1
60200,0.0301511,0
60201,0.0558736,0
60202,0.0303702,1
60203,0.0767906,1
60204,0.0356262,1
60205,0.0970368,1
60206,0.0137379,0
60207,0.0153472,1
60208,0.069629,0
60209,0.00732491,0
60210,0.0433157,1
60211,0.0774586,0
60212,0.0296431,1
60213,0.010057,1
60214,0.0396908,0
60215,0.0790768,0
60216,0.0798276,1
60217,0.0782604,0
60218,0.00604676,0
60219,0.0769355,0
60220,0.0618954,1
60221,0.0972538,1
60222,0.0350848,0
60223,0.0293397,0
60224,0.0134873,0
60225,0.0955382,0
60226,0.053328,0
60227,0.0660204,0
60228,0.0853895,0
60229,0.0590821,0
60230,0.0168797,0
60231,0.0705614,1
60232,0.0486601,0
60233,0.0129812,1
60234,0.0690348,0
60235,0.0985946,0
60236,0.0771388,0
60237,0.0279779,0
60238,0.0631412,0
60239,0.0754847,0
60240,0.0286332,1
60241,0.0434871,0
60242,0.00248847,0
60243,0.0784071,0
60244,0.0905178,1
60245,0.0734551,0
60246,0.0490411,1
60247,0.0680556,1
60248,0.0484147,0
60249,0.0351838,1
60250,0.0355647,1
60251,0.00354669,0
60252,0.0953448,0
60253,0.0641763,1
60254,0.0996554,1
60255,0.0292059,0
60256,0.00250598,0
60257,0.0197529,0
60258,0.0849115,0
60259,0.0307724,0
60260,0.0475786,1
60261,0.0548176,0
60262,0.0359495,1
60263,0.0311284,1
60264,0.0788931,0
60265,0.0917893,1
60266,0.0121934,0
60267,0.00664999,0
60268,0.0709463,0
60269,0.0932767,0
60270,0.0247657,0
60271,0.0701978,1
60272,0.05844,0
60273,0.0919001,0
60274,0.0340719,0
60275,0.00161972,0
60276,0.0012919,0
60277,0.0738097,0
60278,0.0222585,1
60279,0.0130905,1
60280,0.0748298,1
60281,0.075074,1
60282,0.0431434,0
60283,0.0962301,1
60284,0.0145194,0
60285,0.0803239,1
60286,0.0105812,1
60287,0.0219975,0
60288,0.0866747,1
60289,0.0229571,0
60290,0.0256952,0
60291,0.0429959,0
60292,0.0891058,0
60293,0.0263926,1
60294,0.0151255,0
60295,0.00519269,0
60296,0.0119761,0
60297,0.0931979,1
60298,0.0696493,0
60299,0.0521557,0
60300,0.086396,0
60301,0.0870566,1
60302,0.0370042,0
60303,0.068646,0
60304,0.0113803,1
60305,0.0187451,0
60306,0.0241235,1
60307,0.00259845,0
60308,0.089324,1
60309,0.0791674,0
60310,0.0489057,1
60311,0.076502,1
60312,0.013744,1
60313,0.080145,0
60314,0.0938019,0
60315,0.096206,0
60316,0.0143963,1
60317,0.0415023,1
60318,0.0257968,0
60319,0.0991967,0
60320,0.0556894,1
60321,0.0289292,1
60322,0.0156365,0
60323,0.0203284,0
60324,0.0573305,0
60325,0.0170291,1
60326,0.0820493,0
60327,0.00587193,1
60328,0.057952,0
60329,0.0896677,1
60330,0.00864542,1
60331,0.0477251,0
60332,0.0911711,0
60333,0.049017,0
60334,0.0984737,0
60335,0.00420834,0
60336,0.0717117,0
60337,0.0534426,1
60338,0.0688012,0
60339,0.0645813,0
60340,0.0812652,0
60341,0.0120994,0
60342,0.0482838,0
60343,0.0912137,0
60344,0.0036831,1
60345,0.0650693,1
60346,0.0960947,1
60347,0.0502436,1
60348,0.0913609,0
60349,0.0952064,0
60350,0.0964828,1
60351,0.0562843,0
60352,0.0214563,0
60353,0.0849356,0
60354,0.0895442,0
60355,0.034235,0
60356,0.0329429,1
60357,0.0688669,0
60358,0.0921623,1
60359,0.00786236,0
60360,0.0741385,1
60361,0.0292051,0
60362,0.0183955,0
60363,0.0477957,1
60364,0.0199311,0
60365,0.0678313,0
60366,0.07654,0
60367,0.0571402,1
60368,0.0650764,0
60369,0.0177365,0
60370,0.012601,0
60371,0.0891541,1
60372,0.0143798,0
60373,0.0309412,1
60374,0.00437942,1
60375,0.0623098,0
60376,0.0114981,1
60377,0.014904,0
60378,0.0689663,0
60379,0.0691021,0
60380,0.0315561,0
60381,0.040276,0
60382,0.0761357,1
60383,0.0595621,0
60384,0.0268291,1
60385,0.0470147,0
60386,0.0702178,1
60387,0.0350263,11
60388,0.0961916,0
60389,0.0888504,0
60390,0.0162329,1
60391,0.0146586,0
60392,0.0442541,1
60393,0.0139386,1
60394,0.0733357,0
60395,0.0540564,0
60396,0.0879575,0
60397,0.0293504,1
60398,0.0362411,0
60399,0.0692393,1
60400,0.042929,0
60401,0.0516522,0
60402,0.095478,0
60403,0.0700871,1
60404,0.0167071,1
60405,0.0171257,1
60406,0.0249172,1
60407,0.0558971,0
60408,0.0239088,1
60409,0.0388467,1
60410,0.0163216,0
60411,0.0515044,0
60412,0.0836736,0
60413,0.0407149,0
60414,0.0191704,0
60415,0.0572879,0
60416,0.0207728,1
60417,0.00864666,0
60418,0.0873492,1
60419,0.0483734,0
60420,0.0905048,0
60421,0.0514067,0
60422,0.07519,0
60423,0.0235185,1
60424,0.0995311,1
60425,0.0917033,0
60426,0.0250171,0
60427,0.0309678,0
60428,0.0263326,1
60429,0.0239108,1
60430,0.036795,0
60431,0.0322735,0
60432,0.0751808,0
60433,0.0563928,0
60434,0.0527871,1
60435,0.0719159,1
60436,0.0833579,0
60437,0.0218734,1
60438,0.0586722,0
60439,0.0708322,0
60440,0.0438409,1
60441,0.0234873,1
60442,0.0366701,1
60443,0.0201168,0
60444,0.0615358,0
60445,0.0979767,0
60446,0.0292925,0
60447,0.0358198,1
60448,0.0651529,0
60449,0.0409999,1
60450,0.000256962,1
60451,0.00311934,1
60452,0.0202948,0
60453,0.0581406,1
60454,0.0239351,0
60455,0.0100492,0
60456,0.0904241,1
60457,0.00576862,1
60458,0.0830438,1
60459,0.045953,0
60460,0.0696237,0
60461,0.0705251,0
60462,0.0400682,1
60463,0.088316,0
60464,0.00196203,1
60465,0.0348931,0
60466,0.0222418,1
60467,0.0945242,1
60468,0.0248308,0
60469,0.0153147,0
60470,0.0734335,0
60471,0.0631403,0
60472,0.0742307,1
60473,0.0223743,0
60474,0.0091418,0
60475,0.0235355,1
60476,0.016026,0
60477,0.039501,1
60478,0.020686,0
60479,0.0268742,0
60480,0.0407282,0
60481,0.0733459,0
60482,0.0680853,0
60483,0.0148241,0
60484,0.0903589,0
60485,0.0259739,1
60486,0.0507596,0
60487,0.0137034,1
60488,0.0439684,1
60489,0.068724,1
60490,0.0131369,1
60491,0.0156304,0
60492,0.0216394,0
60493,0.0908243,0
60494,0.0548957,0
60495,0.0095515,1
60496,0.0567088,1
60497,0.0693883,1
60498,0.013178,0
60499,0.0105924,0
60500,0.0486032,1
60501,0.00804151,0
60502,0.0957165,0
60503,0.0779563,1
60504,0.0598186,1
60505,0.0466611,1
60506,0.0360149,1
60507,0.0818003,1
60508,0.0723601,1
60509,0.0260291,0
60510,0.0671976,1
60511,0.064347,0
60512,0.092698,1
60513,0.0456689,1
60514,0.0575762,1
60515,0.0593579,0
60516,0.0657331,0
60517,0.0390128,0
60518,0.0389864,1
60519,0.0253619,0
60520,0.0321209,0
60521,0.0389386,1
60522,0.0735572,0
60523,0.00884044,1
60524,0.0667633,1
60525,0.0524958,1
60526,0.098251,0
60527,0.0623289,0
60528,0.0269768,1
60529,0.0157674,0
60530,0.010031,1
60531,0.0439383,1
60532,0.0238761,0
60533,0.0244373,1
60534,0.0630701,0
60535,0.00205989,1
60536,0.00289444,0
60537,0.0580253,0
60538,0.0571129,0
60539,0.0906989,0
60540,0.0767939,1
60541,0.0668191,0
60542,0.0843211,0
60543,0.0374483,111
60544,0.0110282,0
60545,0.0264268,0
60546,0.0442267,0
60547,0.0703243,11
60548,0.0550968,1
60549,0.0656634,1
60550,0.0163556,1
60551,0.0800403,0
60552,0.0727547,0
60553,0.0928535,0
60554,0.0729228,1
60555,0.0723518,0
60556,0.0363229,0
60557,0.0159887,1
60558,0.0198934,0
60559,0.00446931,1
60560,0.0998957,1
60561,0.00455023,0
60562,0.0261629,0
60563,0.0704913,1
60564,0.0450583,1
60565,0.0427714,0
60566,0.0343133,1
60567,0.0899809,1
60568,0.0199525,1
60569,0.0527209,0
60570,0.0316672,0
60571,0.0507073,0
60572,0.0927712,1
60573,0.0404364,0
60574,0.0357112,0
60575,0.0883657,0
60576,0.0227765,1
60577,0.0721525,0
60578,0.0188884,0
60579,0.0229436,1
60580,0.0474403,0
60581,0.0106665,0
60582,0.0864692,0
60583,0.0253772,0
60584,0.0779596,1
60585,0.0145924,1
60586,0.0209428,0
60587,0.0374876,0
60588,0.0371496,0
60589,0.0373101,1
60590,0.00940496,1
60591,0.0767825,1
60592,0.063384,0
60593,0.0501005,0
60594,0.0934259,0
60595,0.00993258,0
60596,0.00841797,0
60597,0.0870696,0
60598,0.0671188,0
60599,0.0423501,0
60600,0.0357107,1
60601,0.0721551,1
60602,0.014735,0
60603,0.0612286,0
60604,0.0673658,0
60605,0.0807868,1
60606,0.0677963,0
60607,0.0302056,1
60608,0.000595242,1
60609,0.084038,0
60610,0.0175173,0
60611,0.0965763,0
60612,0.0297539,1
60613,0.0609279,0
60614,0.0314222,0
60615,0.0641272,0
60616,0.0871446,0
60617,0.02809,1
60618,0.079928,0
60619,0.0958051,1
60620,0.000664243,1
60621,0.00737998,0
60622,0.094605,0
60623,0.0622559,0
60624,0.033521,0
60625,0.0428115,0
60626,0.0654893,0
60627,0.0282687,1
60628,0.0383108,0
60629,0.0589014,0
60630,0.0866091,1
60631,0.0101572,0
60632,0.0568504,0
60633,0.0888304,0
60634,0.024908,1
60635,0.0391266,0
60636,0.0941477,1
60637,0.0273088,0
60638,0.0232817,1
60639,0.0520257,0
60640,0.0845198,0
60641,0.0820437,1
60642,0.0962578,1
60643,0.012839,0
60644,0.0209105,0
60645,0.00435177,0
60646,0.0639369,0
60647,0.0345327,1
60648,0.0465323,0
60649,0.0651608,0
60650,0.0914533,0
60651,0.037726,0
60652,0.0168441,0
60653,0.0972982,1
60654,0.0677892,0
60655,0.00185895,0
60656,0.0372023,1
60657,0.0895189,1
60658,0.0657769,1
60659,0.00509763,11
60660,0.0872543,0
60661,0.0739286,1
60662,0.029266,0
60663,0.0705011,1
60664,0.0144873,0
60665,0.073157,0
60666,0.0914297,1
60667,0.0970301,1
60668,0.0667631,0
60669,0.0674697,1
60670,0.0678397,0
60671,0.0980837,0
60672,0.0832479,0
60673,0.0108126,0
60674,0.0743966,1
60675,0.0168614,1
60676,0.02726,0
60677,0.0699363,0
60678,0.0157784,1
60679,0.0439998,0
60680,0.0185397,1
60681,0.0234694,11
60682,0.00755863,0
60683,0.0382669,1
60684,0.0843058,1
60685,0.0398682,0
60686,0.00858401,1
60687,0.0691342,0
60688,0.0237761,1
60689,0.0669441,1
60690,0.0594954,1
60691,0.0823324,0
60692,0.0470042,1
60693,0.0968609,1
60694,0.0419064,1
60695,0.055034,0
60696,0.00295796,0
60697,0.0575627,0
60698,0.0525416,0
60699,0.0664703,1
60700,0.0279944,0
60701,0.0724398,0
60702,0.00384713,1
60703,0.0382492,1
60704,0.00128765,0
60705,0.0138727,0
60706,0.0345065,1
60707,0.0980023,1
60708,0.0399805,0
60709,0.0993148,0
60710,0.0109167,0
60711,0.0172991,0
60712,0.0202622,0
60713,0.00954672,1
60714,0.0801542,1
60715,0.0223609,0
60716,0.0868527,0
60717,0.0827143,0
60718,0.0383006,0
60719,0.0639398,1
60720,0.0293315,0
60721,0.0391989,1
60722,0.0252156,0
60723,0.0567966,0
60724,0.0466987,1
60725,0.0971154,1
60726,0.0540123,0
60727,0.0548236,1
60728,0.0149009,0
60729,0.0101386,0
60730,0.0418286,1
60731,0.0980912,1
60732,0.00193321,1
60733,0.0191285,0
60734,0.051379,1
60735,0.0228252,1
60736,0.0367464,1
60737,0.0800777,1
60738,0.0702946,0
60739,0.014933,0
60740,0.0867589,1
60741,0.0424447,0
60742,0.0736767,0
60743,0.0154367,0
60744,0.0149122,0
60745,0.0333209,1
60746,0.0686786,0
60747,0.0163465,0
60748,0.0474137,1
60749,0.0386971,1
60750,0.0225028,0
60751,0.00052127,11
60752,0.00584534,1
60753,0.0121414,1
60754,0.0135972,0
60755,0.00721515,0
60756,0.0511027,0
60757,0.0299518,0
60758,0.0181614,1
60759,0.0853166,1
60760,0.0360287,0
60761,0.0668734,0
60762,0.0422029,1
60763,0.0317363,0
60764,0.0700806,1
60765,0.0928411,0
60766,0.0981965,0
60767,0.0981927,0
60768,0.0189002,0
60769,0.0508686,0
60770,0.0547281,1
60771,0.0121901,0
60772,0.0927006,0
60773,0.0601415,0
60774,0.036399,1
60775,0.087701,0
60776,0.0732534,1
60777,0.043282,0
60778,0.0891671,1
60779,0.0667334,0
60780,0.0428664,0
60781,0.0308041,1
60782,0.0182968,1
60783,0.0322467,1111
60784,0.0376666,1
60785,0.0756193,0
60786,0.0514909,0
60787,0.0487066,1
60788,0.0768296,0
60789,0.0230063,1
60790,0.0614288,1
60791,0.0777816,1
60792,0.0828497,1
60793,0.0425255,1
60794,0.0809,1
60795,0.0888712,0
60796,0.0608397,0
60797,0.0369496,0
60798,0.0678968,1
60799,0.0357449,1
60800,0.0660536,0
60801,0.0152464,0
60802,0.0739707,1
60803,0.0874661,1
60804,0.0654434,0
60805,0.0798451,0
60806,0.0777053,1
60807,0.0657126,0
60808,0.063613,0
60809,0.0887062,0
60810,0.0737929,0
60811,0.0577318,0
60812,0.0372396,0
60813,0.0385325,1
60814,0.00228254,1
60815,0.0636363,0
60816,0.0631035,0
60817,0.0657029,0
60818,0.0362384,0
60819,0.0365233,0
60820,0.0911857,0
60821,0.0558107,0
60822,0.0429238,0
60823,0.0144881,1
60824,0.0732224,1
60825,0.0317757,0
60826,0.0680215,0
60827,0.0333954,1
60828,0.0717654,0
60829,0.0427873,0
60830,0.0373439,1
60831,0.00210135,1
60832,0.0344708,1
60833,0.0436531,1
60834,0.0554031,1
60835,0.0664224,1
60836,0.0366083,1
60837,0.0137398,0
60838,0.0747261,0
60839,0.0694307,0
60840,0.0581316,0
60841,0.0564123,11
60842,0.0349098,1
60843,0.0398364,0
60844,0.0695305,0
60845,0.0478556,0
60846,0.0237079,0
60847,0.0686452,0
60848,0.0439585,1
60849,0.0780169,0
60850,0.0377008,0
60851,0.0950822,0
60852,0.00626056,0
60853,0.0441862,1
60854,0.0119781,0
60855,0.0636331,0
60856,0.0448756,1
60857,0.0305306,0
60858,0.0191609,1
60859,0.0583076,0
60860,0.0121023,1
60861,0.0379106,0
60862,0.011788,0
60863,0.0271645,0
60864,0.036517,0
60865,0.0134016,1
60866,0.0468311,0
60867,0.00426598,1
60868,0.0472243,1
60869,0.0847025,111
60870,0.0424448,0
60871,0.0474911,0
60872,0.0335971,0
60873,0.0398431,0
60874,0.0531131,1
60875,0.0515285,1
60876,0.0458335,0
60877,0.0622376,0
60878,0.0920774,0
60879,0.0962308,1
60880,0.0292859,0
60881,0.056436,0
60882,0.015103,0
60883,0.0169151,1
60884,0.00792712,0
60885,0.0534239,0
60886,0.0463891,1
60887,0.0969927,0
60888,0.0150807,0
60889,0.0614411,0
60890,0.0318305,11
60891,0.019755,0
60892,0.0504686,0
60893,0.0344646,1
60894,0.0487443,0
60895,0.0871475,1
60896,0.0716528,1
60897,0.0287869,0
60898,0.0168541,0
60899,0.010993,1
60900,0.0166498,1
60901,0.0436602,1
60902,0.0883215,0
60903,0.0522821,1
60904,0.00161879,1
60905,0.0802029,0
60906,0.0277737,0
60907,0.0452129,0
60908,0.0206536,0
60909,0.0605621,1
60910,0.0623947,0
60911,0.0686547,1
60912,0.0995204,1
60913,0.0506445,0
60914,0.057694,1
60915,0.0413944,0
60916,0.0420074,1
60917,0.0405959,11
60918,0.0999357,1
60919,0.0918041,1
60920,0.0493272,0
60921,0.096607,1
60922,0.0201447,0
60923,0.0302206,0
60924,0.0127539,0
60925,0.083821,1
60926,0.0570891,1
60927,0.0657418,0
60928,0.0810937,1
60929,0.0911571,0
60930,0.021636,0
60931,0.088618,1
60932,0.026477,1
60933,0.0248883,1
60934,0.0824248,1
60935,0.00193166,0
60936,0.0550045,0
60937,0.0432514,0
60938,0.0714392,0
60939,0.00238442,0
60940,0.0376272,1
60941,0.0296915,1
60942,0.0319583,1
60943,0.0392749,0
60944,0.088152,1
60945,0.0663897,1
60946,0.0958955,1
60947,0.00374511,0
60948,0.030179,0
60949,0.0892571,0
60950,0.0059651,0
60951,0.0984351,1
60952,0.00338158,1
60953,0.0573722,1
60954,0.0768813,1
60955,0.0816054,0
60956,0.0338976,0
60957,0.0656967,0
60958,0.0908884,0
60959,0.0659883,0
60960,0.0445914,1
60961,0.0514669,0
60962,0.090706,0
60963,0.0519293,0
60964,0.0674678,0
60965,0.00542028,0
60966,0.086761,0
60967,0.0724637,0
60968,0.0716409,0
60969,0.012747,0
60970,0.00165117,0
60971,0.0404685,0
60972,0.00868524,1
60973,0.0194789,1
60974,0.0394506,1
60975,0.0863431,0
60976,0.0910752,1
60977,0.0309309,0
60978,0.0345925,0
60979,0.0183343,1
60980,0.0873324,0
60981,0.0609797,1
60982,0.0975595,0
60983,0.0917085,0
60984,0.00390468,1
60985,0.00127095,1
60986,0.0255225,1
60987,0.00513605,0
60988,0.0321393,1
60989,0.027195,0
60990,0.0917598,0
60991,0.0413938,0
60992,0.00995187,0
60993,0.066575,0
60994,0.0156473,0
60995,0.0565124,1
60996,0.0488761,1
60997,0.0416241,0
60998,0.0502204,0
60999,0.0134674,0
61000,0.0168006,0
61001,0.0574057,1
61002,0.0341636,1
61003,0.0593772,1
61004,0.0467779,0
61005,0.0715336,0
61006,0.0863071,0
61007,0.085534,0
61008,0.0398184,0
61009,0.00340812,0
61010,0.0491159,1
61011,0.0426485,0
61012,0.0782292,0
61013,0.0292432,1
61014,0.0714599,0
61015,0.0811012,0
61016,0.0896342,0
61017,0.0143064,0
61018,0.0587444,0
61019,0.0304723,0
61020,0.00168382,0
